policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
hybrid,hybrid,30.0,0.0,1,success,0,0.23472456679637105
hybrid,hybrid,32.0,0.0,1,success,0,0.27027264043284405
hybrid,cost,32.0,0.0,1,success,0,0.09829567492050989
hybrid,time,32.0,0.0,1,success,0,0.12369110058467528
hybrid,time,20.0,0.0,1,success,0,0.16692617737814092
hybrid,cost,30.0,0.0,1,success,0,0.12520860611334184
hybrid,hybrid,30.0,0.0,1,success,0,0.12396111952709
hybrid,hybrid,30.0,0.0,1,success,0,0.24637260229790836
hybrid,hybrid,30.0,0.0,1,success,0,0.30461929068087434
hybrid,cost,10.0,0.0,1,success,0,0.09212031217537531
hybrid,cost,40.0,0.0,1,success,0,0.13622943561038747
hybrid,cost,15.0,0.0,1,success,0,0.2479848783308799
hybrid,time,15.0,0.0,1,success,0,0.26819174131756507
hybrid,cost,20.0,0.0,1,success,0,0.13221082913927087
hybrid,hybrid,32.0,0.0,1,success,0,0.1354753907699222
hybrid,hybrid,20.0,0.0,1,success,0,0.10363305566378667
hybrid,cost,40.0,0.0,1,success,0,0.09046406907781679
hybrid,time,15.0,0.0,1,success,0,0.104176341329842
hybrid,cost,20.0,0.0,1,success,0,0.2582628143562782
hybrid,cost,40.0,0.0,1,success,0,0.06409954211583646
hybrid,hybrid,20.0,0.0,1,success,0,0.26128367473861236
hybrid,cost,30.0,0.0,1,success,0,0.07441723496679617
hybrid,time,30.0,0.0,1,success,0,0.07945893059368742
hybrid,time,32.0,0.0,1,success,0,0.11252082830074558
hybrid,time,20.0,0.0,1,success,0,0.0941981951861191
hybrid,hybrid,30.0,0.0,1,success,0,0.10478284879621672
hybrid,hybrid,10.0,0.0,1,success,0,0.22350506223806285
hybrid,time,30.0,0.0,1,success,0,0.22933321647718877
hybrid,time,30.0,0.0,1,success,0,0.2077709459281503
hybrid,hybrid,40.0,0.0,0,stranded,0,0.0
hybrid,cost,40.0,0.0,1,success,0,0.11899144260460603
hybrid,hybrid,20.0,0.0,1,success,0,0.13646639757481344
hybrid,time,16.0,0.0,1,success,0,0.0852038373354854
hybrid,cost,40.0,0.0,1,success,0,0.06636745924172027
hybrid,cost,10.0,0.0,1,success,0,0.22867901701639043
hybrid,cost,20.0,0.0,1,success,0,0.11981589429734757
hybrid,cost,20.0,0.0,1,success,0,0.11633838141835788
hybrid,hybrid,30.0,0.0,1,success,0,0.11374262129133816
hybrid,cost,10.0,0.0,1,success,0,0.2715340849434101
hybrid,cost,30.0,0.0,1,success,0,0.07801267177045837
hybrid,hybrid,75.0,0.0,1,success,0,0.11426482562260071
hybrid,hybrid,10.0,0.0,1,success,0,0.1040781495824931
hybrid,hybrid,10.0,0.0,1,success,0,0.09102068784429537
hybrid,time,10.0,0.0,1,success,0,0.34628810228767076
hybrid,cost,30.0,0.0,1,success,0,0.09842474885645411
hybrid,time,20.0,0.0,1,success,0,0.09971931624733013
hybrid,hybrid,40.0,0.0,1,success,0,0.32475525444452963
hybrid,hybrid,20.0,0.0,1,success,0,0.321880825323104
hybrid,hybrid,30.0,0.0,1,success,0,0.2204004092987053
hybrid,hybrid,62.0,0.0,1,success,0,0.040490541314174636
hybrid,cost,32.0,0.0,1,success,0,0.25389878014785416
hybrid,cost,30.0,0.0,1,success,0,0.2743752115941558
hybrid,cost,10.0,0.0,1,success,0,0.20403919407750498
hybrid,cost,20.0,0.0,1,success,0,0.09374762240021517
hybrid,hybrid,30.0,0.0,1,success,0,0.2910249548900558
hybrid,cost,10.0,0.0,1,success,0,0.27320869261284797
hybrid,hybrid,30.0,0.0,1,success,0,0.21698616856910719
hybrid,hybrid,20.0,0.0,1,success,0,0.3015813725265861
hybrid,cost,20.0,0.0,1,success,0,0.23121226481220836
hybrid,hybrid,10.0,0.0,1,success,0,0.3173312098532942
hybrid,time,20.0,0.0,1,success,0,0.14160073624756608
hybrid,cost,10.0,0.0,1,success,0,0.13322556193744986
hybrid,hybrid,20.0,0.0,1,success,0,0.26793586742534903
hybrid,hybrid,20.0,0.0,1,success,0,0.10030843746141055
hybrid,hybrid,20.0,0.0,1,success,0,0.21952646668144127
hybrid,time,10.0,0.0,1,success,0,0.09641973800365793
hybrid,cost,20.0,0.0,1,success,0,0.22773940396260323
hybrid,hybrid,30.0,0.0,1,success,0,0.12208921560552657
hybrid,hybrid,20.0,0.0,1,success,0,0.10462972831198902
hybrid,hybrid,10.0,0.0,1,success,0,0.2614258454622376
hybrid,hybrid,20.0,0.0,1,success,0,0.24393539073769602
hybrid,time,50.0,0.0,1,success,0,0.17143517159780014
hybrid,time,15.0,0.0,1,success,0,0.1291167986534046
hybrid,hybrid,20.0,0.0,1,success,0,0.13508930702780422
hybrid,cost,10.0,0.0,1,success,0,0.10114533269577113
hybrid,time,20.0,0.0,1,success,0,0.2818488620670282
hybrid,time,20.0,0.0,1,success,0,0.2650016284649847
hybrid,hybrid,20.0,0.0,1,success,0,0.10417583573373551
hybrid,cost,20.0,0.0,1,success,0,0.11954035802160812
hybrid,time,10.0,0.0,1,success,0,0.22668570612782393
hybrid,time,20.0,0.0,1,success,0,0.12169480800794481
hybrid,time,10.0,0.0,1,success,0,0.140097637019504
hybrid,time,50.0,0.0,1,success,0,0.0055596253533737455
hybrid,cost,40.0,0.0,1,success,0,0.1402507464876881
hybrid,cost,16.0,0.0,1,success,0,0.3129808268653669
hybrid,time,20.0,0.0,1,success,0,0.1337370904174635
hybrid,hybrid,60.0,0.0,1,success,0,0.11752531259345472
hybrid,cost,30.0,0.0,1,success,0,0.24855024165073522
hybrid,time,30.0,0.0,1,success,0,0.26570447791885765
hybrid,hybrid,30.0,0.0,1,success,0,0.11369461687975906
hybrid,cost,10.0,0.0,1,success,0,0.11539279589405446
hybrid,hybrid,20.0,0.0,1,success,0,0.2673078081555568
hybrid,cost,40.0,0.0,1,success,0,0.13987750251586736
hybrid,time,10.0,0.0,1,success,0,0.12091047563041818
hybrid,hybrid,30.0,0.0,1,success,0,0.1347182429614282
hybrid,hybrid,40.0,0.0,1,success,0,0.0680991681166567
hybrid,cost,20.0,0.0,1,success,0,0.1161650257143952
hybrid,time,10.0,0.0,1,success,0,0.3240346079045896
hybrid,cost,20.0,0.0,1,success,0,0.22251038888524077
hybrid,time,20.0,0.0,1,success,0,0.14404679326699393
hybrid,hybrid,30.0,0.0,1,success,0,0.12466336891363952
hybrid,hybrid,50.0,0.0,1,success,0,0.11643031554694565
hybrid,time,20.0,0.0,1,success,0,0.2989838520805416
hybrid,hybrid,30.0,0.0,1,success,0,0.15974179719702142
hybrid,hybrid,26.0,0.0,1,success,0,0.11355391114398486
hybrid,time,35.0,0.0,1,success,0,0.23825163486490863
hybrid,cost,30.0,0.0,1,success,0,0.0946282858768406
hybrid,cost,20.0,0.0,1,success,0,0.23710094826781325
hybrid,time,30.0,0.0,1,success,0,0.12505447246806267
hybrid,time,30.0,0.0,1,success,0,0.08232456519125719
hybrid,hybrid,30.0,0.0,1,success,0,0.1971271277436019
hybrid,hybrid,16.0,0.0,1,success,0,0.19819672843831818
hybrid,hybrid,50.0,0.0,1,success,0,0.1997209071235946
hybrid,cost,20.0,0.0,1,success,0,0.1403460860880757
hybrid,cost,10.0,0.0,1,success,0,0.22902251404856927
hybrid,hybrid,32.0,0.0,1,success,0,0.3072623234879915
hybrid,cost,30.0,0.0,1,success,0,0.22513365654130188
hybrid,cost,20.0,0.0,1,success,0,0.22508183287933292
hybrid,hybrid,15.0,0.0,1,success,0,0.21206593294961182
hybrid,cost,20.0,0.0,1,success,0,0.13452257583370256
hybrid,cost,30.0,0.0,1,success,0,0.22844032665339986
hybrid,cost,10.0,0.0,1,success,0,0.11931917897610363
hybrid,time,10.0,0.0,1,success,0,0.11563010132953061
hybrid,cost,10.0,0.0,1,success,0,0.2544944502323367
hybrid,time,40.0,0.0,1,success,0,0.2806683944402384
hybrid,hybrid,20.0,0.0,1,success,0,0.1382734498406956
hybrid,hybrid,30.0,0.0,1,success,0,0.10394025650423247
hybrid,cost,20.0,0.0,1,success,0,0.0850079698842714
hybrid,cost,30.0,0.0,1,success,0,0.12892473558611287
hybrid,cost,10.0,0.0,1,success,0,0.26576524418219294
hybrid,time,40.0,0.0,1,success,0,0.07364988482106449
hybrid,hybrid,20.0,0.0,1,success,0,0.2371244929839984
hybrid,cost,30.0,0.0,1,success,0,0.2424669986900755
hybrid,cost,32.0,0.0,1,success,0,0.11582883260993804
hybrid,hybrid,20.0,0.0,1,success,0,0.24032053877604548
hybrid,time,10.0,0.0,1,success,0,0.1217646952527934
hybrid,time,50.0,0.0,1,success,0,0.12229047355879952
hybrid,cost,48.0,0.0,1,success,0,0.26349219580102945
hybrid,time,30.0,0.0,1,success,0,0.18898465716469276
hybrid,cost,20.0,0.0,1,success,0,0.17261756972847128
hybrid,cost,30.0,0.0,1,success,0,0.060898220654745844
hybrid,hybrid,30.0,0.0,1,success,0,0.24789738333078734
hybrid,time,20.0,0.0,1,success,0,0.10020235462058064
hybrid,hybrid,10.0,0.0,1,success,0,0.13355631987776972
hybrid,time,20.0,0.0,1,success,0,0.10695840546062985
hybrid,time,32.0,0.0,1,success,0,0.30075095414520864
hybrid,time,20.0,0.0,1,success,0,0.11644912044242395
hybrid,hybrid,30.0,0.0,1,success,0,0.2321724321952171
hybrid,hybrid,20.0,0.0,1,success,0,0.3079434682073619
hybrid,time,20.0,0.0,1,success,0,0.3337569860733368
hybrid,cost,30.0,0.0,1,success,0,0.13340835341240645
hybrid,cost,60.0,0.0,1,success,0,0.13945704463623543
hybrid,cost,10.0,0.0,1,success,0,0.2247696522837885
hybrid,time,20.0,0.0,1,success,0,0.20345746447067925
hybrid,time,50.0,0.0,1,success,0,0.18302325065622194
hybrid,cost,20.0,0.0,1,success,0,0.2560056484377573
hybrid,hybrid,40.0,0.0,1,success,0,0.24998170334086514
hybrid,hybrid,10.0,0.0,1,success,0,0.24742205453079516
hybrid,hybrid,50.0,0.0,1,success,0,0.26726226151943605
hybrid,hybrid,30.0,0.0,1,success,0,0.26801801694478744
hybrid,hybrid,10.0,0.0,1,success,0,0.21210355262939803
hybrid,time,20.0,0.0,1,success,0,0.10590634381348313
hybrid,cost,20.0,0.0,1,success,0,0.11410349568870118
hybrid,hybrid,55.0,0.0,1,success,0,0.13399882738901298
hybrid,cost,10.0,0.0,1,success,0,0.22340152072362116
hybrid,hybrid,20.0,0.0,1,success,0,0.15922046855517852
hybrid,cost,20.0,0.0,1,success,0,0.09097817023361626
hybrid,time,20.0,0.0,1,success,0,0.09671374183261403
hybrid,cost,42.0,0.0,1,success,0,0.2874061266839558
hybrid,hybrid,16.0,0.0,1,success,0,0.18292619274126945
hybrid,hybrid,30.0,0.0,1,success,0,0.24646329868662212
hybrid,hybrid,20.0,0.0,1,success,0,0.13053631891756748
hybrid,cost,32.0,0.0,1,success,0,0.20535767287607248
hybrid,cost,20.0,0.0,1,success,0,0.255317268661787
hybrid,hybrid,10.0,0.0,1,success,0,0.11744192111584165
hybrid,hybrid,30.0,0.0,1,success,0,0.12372845774044482
hybrid,hybrid,20.0,0.0,1,success,0,0.09253027004643094
hybrid,time,20.0,0.0,1,success,0,0.10883414373900341
hybrid,time,30.0,0.0,1,success,0,0.10333286005209823
hybrid,time,30.0,0.0,1,success,0,0.14817016507285422
hybrid,cost,30.0,0.0,1,success,0,0.18327908025691067
hybrid,hybrid,10.0,0.0,1,success,0,0.26631754641466365
hybrid,time,20.0,0.0,1,success,0,0.27591527293417306
hybrid,cost,50.0,0.0,1,success,0,0.0
hybrid,cost,42.0,0.0,1,success,0,0.28341183132659753
hybrid,hybrid,45.0,0.0,1,success,0,0.3029195220978469
hybrid,time,20.0,0.0,1,success,0,0.11916951099505946
hybrid,hybrid,40.0,0.0,1,success,0,0.2791013351208213
hybrid,cost,20.0,0.0,1,success,0,0.10899323768270408
hybrid,time,30.0,0.0,1,success,0,0.14237397371362367
hybrid,hybrid,20.0,0.0,1,success,0,0.3048478433760135
hybrid,cost,30.0,0.0,1,success,0,0.29471138326944335
hybrid,cost,10.0,0.0,1,success,0,0.09287344146269937
hybrid,cost,10.0,0.0,1,success,0,0.14783771099777543
hybrid,hybrid,30.0,0.0,1,success,0,0.08593738406689347
hybrid,time,10.0,0.0,1,success,0,0.23052498624638051
hybrid,cost,16.0,0.0,1,success,0,0.3216269393797106
hybrid,time,50.0,0.0,1,success,0,0.06589219942473028
hybrid,time,20.0,0.0,1,success,0,0.22214396923731272
hybrid,cost,20.0,0.0,1,success,0,0.2783842980851482
hybrid,cost,20.0,0.0,1,success,0,0.21513149578895954
hybrid,time,30.0,0.0,1,success,0,0.14074722316149374
hybrid,time,10.0,0.0,1,success,0,0.10925704158289755
hybrid,cost,20.0,0.0,1,success,0,0.07596289486467245
hybrid,hybrid,20.0,0.0,1,success,0,0.13169446794242773
hybrid,cost,32.0,0.0,1,success,0,0.11402680726520033
hybrid,time,32.0,0.0,1,success,0,0.1102090292619647
hybrid,cost,30.0,0.0,1,success,0,0.17248871358808812
hybrid,hybrid,64.0,0.0,1,success,0,0.2755457159964104
hybrid,hybrid,30.0,0.0,1,success,0,0.20411387606264741
hybrid,hybrid,16.0,0.0,1,success,0,0.2976134049906795
hybrid,cost,30.0,0.0,1,success,0,0.23520282299893375
hybrid,hybrid,10.0,0.0,1,success,0,0.2816703117510457
hybrid,time,30.0,0.0,1,success,0,0.1095995402512521
hybrid,time,20.0,0.0,1,success,0,0.210475990589931
hybrid,cost,30.0,0.0,1,success,0,0.28767994562211746
hybrid,cost,20.0,0.0,1,success,0,0.2645074542401843
hybrid,time,30.0,0.0,1,success,0,0.21488992905749577
hybrid,cost,10.0,0.0,1,success,0,0.10017114980652998
hybrid,cost,20.0,0.0,1,success,0,0.14171815833528517
hybrid,cost,15.0,0.0,1,success,0,0.1243873857527151
hybrid,hybrid,40.0,0.0,1,success,0,0.025061467747278632
hybrid,hybrid,40.0,0.0,1,success,0,0.2508433769708109
hybrid,hybrid,30.0,0.0,1,success,0,0.24986085093519464
hybrid,cost,20.0,0.0,1,success,0,0.2440999743308305
hybrid,cost,62.0,0.0,1,success,0,0.10677043049767901
hybrid,hybrid,20.0,0.0,1,success,0,0.10458037043691201
hybrid,cost,40.0,0.0,1,success,0,0.11115692686893171
hybrid,cost,10.0,0.0,1,success,0,0.1256903407925374
hybrid,hybrid,20.0,0.0,1,success,0,0.1295239075017266
hybrid,hybrid,10.0,0.0,1,success,0,0.29436082415415216
hybrid,time,16.0,0.0,1,success,0,0.12587556000474232
hybrid,time,20.0,0.0,1,success,0,0.1294927874917624
hybrid,cost,30.0,0.0,1,success,0,0.2016391381788516
hybrid,hybrid,20.0,0.0,1,success,0,0.2355255087912348
hybrid,cost,10.0,0.0,1,success,0,0.10742071547548701
hybrid,hybrid,60.0,0.0,1,success,0,0.22036727101367765
hybrid,hybrid,32.0,0.0,1,success,0,0.22108606165184827
hybrid,time,50.0,0.0,1,success,0,0.13893140246046032
hybrid,time,30.0,0.0,1,success,0,0.2440349614447185
hybrid,time,64.0,0.0,1,success,0,0.25934207590139124
hybrid,cost,30.0,0.0,1,success,0,0.09506790756080505
hybrid,cost,10.0,0.0,1,success,0,0.12736099542604562
hybrid,hybrid,40.0,0.0,1,success,0,0.14048159538141453
hybrid,time,20.0,0.0,1,success,0,0.12595436812302485
hybrid,hybrid,20.0,0.0,1,success,0,0.19905846032607816
hybrid,time,20.0,0.0,1,success,0,0.12838357017649674
hybrid,hybrid,40.0,0.0,1,success,0,0.10435759284908054
hybrid,cost,20.0,0.0,1,success,0,0.2976400387609955
hybrid,time,30.0,0.0,1,success,0,0.24675820550960503
hybrid,time,50.0,0.0,1,success,0,0.09759598735704178
hybrid,cost,16.0,0.0,1,success,0,0.2853255588100178
hybrid,hybrid,10.0,0.0,1,success,0,0.2235980383226567
hybrid,cost,20.0,0.0,1,success,0,0.2730638541018021
hybrid,cost,30.0,0.0,1,success,0,0.05107171982354545
hybrid,time,15.0,0.0,1,success,0,0.285543197892254
hybrid,time,16.0,0.0,1,success,0,0.19158084348119012
hybrid,hybrid,20.0,0.0,1,success,0,0.09254609626076021
hybrid,hybrid,10.0,0.0,1,success,0,0.20128448298977
hybrid,time,30.0,0.0,1,success,0,0.17870690101506911
hybrid,time,20.0,0.0,1,success,0,0.30707876703314385
hybrid,hybrid,20.0,0.0,1,success,0,0.2528812927147167
hybrid,hybrid,30.0,0.0,1,success,0,0.3219136144493238
hybrid,cost,40.0,0.0,1,success,0,0.3167051550279287
hybrid,cost,30.0,0.0,1,success,0,0.226670692720653
hybrid,hybrid,20.0,0.0,1,success,0,0.2939194353999194
hybrid,time,20.0,0.0,1,success,0,0.31982328451683095
hybrid,time,30.0,0.0,1,success,0,0.11209428318526293
hybrid,hybrid,50.0,0.0,1,success,0,0.10380020477928395
hybrid,hybrid,45.0,0.0,1,success,0,0.18304476109174125
hybrid,cost,50.0,0.0,1,success,0,0.101880897014091
hybrid,time,20.0,0.0,1,success,0,0.09266591205901548
hybrid,cost,48.0,0.0,1,success,0,0.1420686037775853
hybrid,hybrid,30.0,0.0,1,success,0,0.07213951577243644
hybrid,cost,30.0,0.0,1,success,0,0.23514066316586418
hybrid,hybrid,30.0,0.0,1,success,0,0.10825487695224614
hybrid,time,20.0,0.0,1,success,0,0.11249886046069024
hybrid,time,26.0,0.0,1,success,0,0.291073606754446
hybrid,hybrid,15.0,0.0,1,success,0,0.2091143197314442
hybrid,hybrid,16.0,0.0,1,success,0,0.1147719640070774
hybrid,cost,10.0,0.0,1,success,0,0.10205206800716504
hybrid,time,10.0,0.0,1,success,0,0.23470216940056482
hybrid,cost,10.0,0.0,1,success,0,0.13534092625373403
hybrid,hybrid,20.0,0.0,1,success,0,0.10399844660819424
hybrid,time,15.0,0.0,1,success,0,0.1645135076736075
hybrid,hybrid,16.0,0.0,1,success,0,0.19471924877504804
hybrid,time,30.0,0.0,1,success,0,0.31025586608974814
hybrid,time,20.0,0.0,1,success,0,0.28153423305728686
hybrid,hybrid,20.0,0.0,1,success,0,0.10700483765910042
hybrid,time,40.0,0.0,1,success,0,0.21201562966543697
hybrid,time,20.0,0.0,1,success,0,0.1332938607719869
hybrid,time,30.0,0.0,1,success,0,0.10977612709902068
hybrid,hybrid,40.0,0.0,1,success,0,0.29873904087567976
hybrid,time,20.0,0.0,1,success,0,0.07299973958595604
hybrid,cost,20.0,0.0,1,success,0,0.06973528895482026
hybrid,cost,40.0,0.0,1,success,0,0.2706850905904013
hybrid,cost,25.0,0.0,1,success,0,0.24363107311384494
hybrid,time,15.0,0.0,1,success,0,0.2514653905168226
hybrid,hybrid,10.0,0.0,1,success,0,0.12443789404553049
hybrid,cost,30.0,0.0,1,success,0,0.14682514703629315
hybrid,time,10.0,0.0,1,success,0,0.30532692861399907
hybrid,hybrid,20.0,0.0,1,success,0,0.24170998473902125
hybrid,cost,40.0,0.0,1,success,0,0.0916479682275318
hybrid,cost,30.0,0.0,1,success,0,0.09947582315811287
hybrid,cost,10.0,0.0,1,success,0,0.31423584752084927
hybrid,time,10.0,0.0,1,success,0,0.33000547298690286
hybrid,cost,30.0,0.0,1,success,0,0.1979372613500429
hybrid,hybrid,30.0,0.0,1,success,0,0.11051213517281044
hybrid,time,45.0,0.0,1,success,0,0.06691994960421097
hybrid,time,10.0,0.0,1,success,0,0.2783650143217723
hybrid,hybrid,40.0,0.0,1,success,0,0.1417522922427796
hybrid,hybrid,20.0,0.0,1,success,0,0.18822978244205552
hybrid,hybrid,20.0,0.0,1,success,0,0.27341446707418565
hybrid,cost,26.0,0.0,1,success,0,0.2615775790023108
hybrid,hybrid,30.0,0.0,1,success,0,0.21930353059429503
hybrid,cost,30.0,0.0,1,success,0,0.2753729832267729
hybrid,hybrid,20.0,0.0,1,success,0,0.1192185367721546
hybrid,hybrid,30.0,0.0,1,success,0,0.23238503173229824
hybrid,time,30.0,0.0,1,success,0,0.09327966201662304
hybrid,time,16.0,0.0,1,success,0,0.10404140387977748
hybrid,time,40.0,0.0,1,success,0,0.0954588883419974
hybrid,time,10.0,0.0,1,success,0,0.2686596812938839
hybrid,time,20.0,0.0,1,success,0,0.26812184575837006
hybrid,hybrid,10.0,0.0,1,success,0,0.2829089162868526
hybrid,hybrid,30.0,0.0,1,success,0,0.13805649059669567
hybrid,time,10.0,0.0,1,success,0,0.3304136865544964
hybrid,hybrid,20.0,0.0,1,success,0,0.07657754137371983
hybrid,time,15.0,0.0,1,success,0,0.2554032750302914
hybrid,hybrid,30.0,0.0,1,success,0,0.12233508505360599
hybrid,time,40.0,0.0,1,success,0,0.1233032190410074
hybrid,hybrid,20.0,0.0,1,success,0,0.06454140335057848
hybrid,hybrid,50.0,0.0,1,success,0,0.0455045599731355
hybrid,cost,20.0,0.0,1,success,0,0.11381284849139006
hybrid,hybrid,40.0,0.0,1,success,0,0.22906541994120755
hybrid,hybrid,10.0,0.0,1,success,0,0.13452811147046775
hybrid,cost,30.0,0.0,1,success,0,0.1475061848589517
hybrid,hybrid,45.0,0.0,1,success,0,0.13549194769278256
hybrid,cost,40.0,0.0,1,success,0,0.2408865915672794
hybrid,cost,20.0,0.0,1,success,0,0.0950707390127799
hybrid,time,20.0,0.0,1,success,0,0.10393373342424336
hybrid,time,30.0,0.0,1,success,0,0.09571417859856127
hybrid,hybrid,45.0,0.0,1,success,0,0.22559206897328787
hybrid,hybrid,20.0,0.0,1,success,0,0.1075765151618128
hybrid,hybrid,20.0,0.0,1,success,0,0.10976737296852546
hybrid,cost,15.0,0.0,1,success,0,0.27991988379889715
hybrid,time,20.0,0.0,1,success,0,0.1864605853745017
hybrid,time,20.0,0.0,1,success,0,0.16809126854879566
hybrid,time,30.0,0.0,1,success,0,0.12965233452890643
hybrid,time,30.0,0.0,1,success,0,0.09055716000083557
hybrid,cost,30.0,0.0,1,success,0,0.1106424933302166
hybrid,cost,10.0,0.0,1,success,0,0.2328688703919943
hybrid,time,20.0,0.0,1,success,0,0.23088648282704774
hybrid,cost,20.0,0.0,1,success,0,0.31318938989878214
hybrid,hybrid,32.0,0.0,1,success,0,0.3358562924308003
hybrid,hybrid,32.0,0.0,1,success,0,0.2509034683526926
hybrid,time,20.0,0.0,1,success,0,0.10143286514577249
hybrid,time,16.0,0.0,1,success,0,0.12986899584663264
hybrid,cost,30.0,0.0,1,success,0,0.13237910539198108
hybrid,time,10.0,0.0,1,success,0,0.10104515647232248
hybrid,hybrid,10.0,0.0,1,success,0,0.14050798491264577
hybrid,hybrid,10.0,0.0,1,success,0,0.1291728271464499
hybrid,time,20.0,0.0,1,success,0,0.136186867411168
hybrid,cost,20.0,0.0,1,success,0,0.10545906836382876
hybrid,time,30.0,0.0,1,success,0,0.10542044521092601
hybrid,time,30.0,0.0,1,success,0,0.1906133523698472
hybrid,cost,20.0,0.0,1,success,0,0.11497506429351981
hybrid,cost,30.0,0.0,1,success,0,0.10704668610837602
hybrid,hybrid,75.0,0.0,1,success,0,0.08128880470043989
hybrid,hybrid,20.0,0.0,1,success,0,0.11628024366302112
hybrid,time,10.0,0.0,1,success,0,0.23374813529076083
hybrid,cost,20.0,0.0,1,success,0,0.29436311451762504
hybrid,time,30.0,0.0,1,success,0,0.10263981355621596
hybrid,hybrid,40.0,0.0,1,success,0,0.1456329151839045
hybrid,hybrid,45.0,0.0,1,success,0,0.22630761336779298
hybrid,hybrid,30.0,0.0,1,success,0,0.29862994554303374
hybrid,cost,32.0,0.0,1,success,0,0.08475715794635852
hybrid,time,10.0,0.0,1,success,0,0.29284431747176537
hybrid,time,10.0,0.0,1,success,0,0.23887403670948018
hybrid,time,10.0,0.0,1,success,0,0.32676177527497785
hybrid,cost,30.0,0.0,1,success,0,0.2841841429929141
hybrid,time,30.0,0.0,1,success,0,0.07372396802167352
hybrid,cost,30.0,0.0,1,success,0,0.11352569394213569
hybrid,cost,48.0,0.0,1,success,0,0.2927331689671103
hybrid,time,30.0,0.0,1,success,0,0.2859912290338923
hybrid,time,20.0,0.0,1,success,0,0.1374044531679744
hybrid,time,10.0,0.0,1,success,0,0.26707360226842425
hybrid,time,20.0,0.0,1,success,0,0.14679295266396838
hybrid,time,20.0,0.0,1,success,0,0.24270999864371193
hybrid,hybrid,20.0,0.0,1,success,0,0.21225955545181743
hybrid,cost,20.0,0.0,1,success,0,0.2012067349822682
hybrid,time,20.0,0.0,1,success,0,0.23030236301127535
hybrid,time,16.0,0.0,1,success,0,0.13579374192867108
hybrid,hybrid,10.0,0.0,1,success,0,0.3411074151867206
hybrid,time,50.0,0.0,1,success,0,0.2858231674176022
hybrid,time,20.0,0.0,1,success,0,0.09486868798325722
hybrid,hybrid,20.0,0.0,1,success,0,0.1942870133845892
hybrid,cost,30.0,0.0,1,success,0,0.14095754253738632
hybrid,time,40.0,0.0,1,success,0,0.0009356135008709299
hybrid,cost,45.0,0.0,1,success,0,0.2177292111111807
hybrid,hybrid,10.0,0.0,1,success,0,0.09137784307935262
