user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km
1681,x long range plus,Payg,0,20,51.531969,-0.025218,51.445688,-0.166146,2025-09-06T09:00,8.61,5.0,cost,2.0,8,5,13.684,0.279,3.535,0.0204
1682,long range single motor,Member,1,20,51.489589,-0.192155,51.530376,-0.024156,2025-09-06T20:23,4.61,5.0,hybrid,2.0,8,5,12.48,0.223,0.0,0.0179
1683,MG4 EV,Member,1,20,51.53169,-0.104637,51.494927,-0.19992,2025-09-06T10:04,10.11,5.0,cost,2.0,8,5,7.758,0.136,3.801,0.0175
1684,Ariya e-4ORCE 87kWh - 225 kW,Payg,0,20,51.482909,-0.025644,51.527247,-0.208385,2025-09-01T22:37,6.38,5.0,cost,2.0,8,5,13.575,0.292,1.201,0.0215
1685,long range dual motor,Payg,0,20,51.460518,-0.041533,51.514081,-0.225753,2025-09-01T17:02,9.62,5.0,cost,2.0,8,5,14.077,0.27,3.468,0.0192
1686,Model S,Payg,0,20,51.539498,-0.201101,51.478813,-0.190005,2025-09-06T09:00,7.08,5.0,cost,2.0,8,5,6.791,0.136,1.438,0.02
1687,Ariya e-4ORCE 87kWh - 225 kW,Payg,0,20,51.510941,-0.066855,51.486637,-0.207966,2025-09-02T08:09,11.32,5.0,time,2.0,8,5,10.135,0.218,5.495,0.0215
1688,premium,Payg,0,20,51.471653,-0.211028,51.534768,-0.096802,2025-09-06T09:00,8.53,5.0,time,2.0,8,5,10.572,0.201,2.611,0.019
1689,i4,Payg,0,20,51.524546,-0.109969,51.508472,-0.021606,2025-09-07T08:02,17.61,5.0,hybrid,2.0,8,5,6.37,0.107,8.446,0.0168
1690,x dual motor,Payg,0,20,51.510096,-0.210343,51.489623,-0.155875,2025-09-07T09:00,5.35,5.0,cost,2.0,8,5,4.404,0.086,0.332,0.0196
1691,Q4 Sportback e-tron,Member,1,20,51.500339,-0.098467,51.452757,-0.243885,2025-09-07T09:00,3.29,5.0,hybrid,2.0,8,5,11.376,0.2,0.0,0.0176
1692,Model S,Payg,0,20,51.49293,-0.189762,51.51347,-0.200855,2025-09-07T19:01,6.81,5.0,hybrid,2.0,8,5,2.41,0.048,1.248,0.02
1693,e-5008 73 kWh,Payg,0,20,51.526165,-0.095612,51.489697,-0.177506,2025-09-03T18:28,11.51,5.0,time,2.0,8,5,6.969,0.137,4.754,0.0197
1694,Born 170 kW - 58 kWh,Member,1,20,51.457964,-0.108274,51.536707,-0.146153,2025-09-06T09:00,10.18,5.0,cost,2.0,8,5,9.14,0.154,3.002,0.0168
1695,Twizy,Payg,0,20,51.501506,-0.048084,51.469705,-0.16154,2025-09-01T09:49,5.49,5.0,cost,2.0,8,5,8.615,0.053,0.03,0.0061
1696,e-Jumpy Combi XS 50 kWh,Payg,0,20,51.54618,-0.112957,51.447191,-0.231709,2025-09-07T09:00,3.97,5.0,hybrid,2.0,8,5,13.738,0.343,0.0,0.025
1697,forfour EQ,Member,1,20,51.52011,-0.207767,51.528255,-0.097059,2025-09-07T09:00,7.08,5.0,hybrid,2.0,8,5,7.713,0.136,0.365,0.0176
1698,sportbacketron 55,Payg,0,20,51.513205,-0.131212,51.490352,-0.096998,2025-09-03T17:14,7.78,5.0,time,2.0,8,5,3.474,0.065,2.138,0.0186
1699,EV9,Member,1,20,51.472411,-0.077692,51.532597,-0.10514,2025-09-07T18:19,6.14,5.0,hybrid,2.0,8,5,6.957,0.143,0.832,0.0206
1700,Model S,Member,1,20,51.502572,-0.10136,51.520348,-0.031552,2025-09-06T22:56,6.0,5.0,cost,2.0,8,5,5.22,0.104,0.693,0.02
1701,Enyaq,Payg,0,20,51.543497,-0.0611,51.46674,-0.180011,2025-09-07T09:00,6.93,5.0,time,2.0,8,5,11.857,0.199,1.004,0.0168
1702,ultra,Payg,0,20,51.531999,-0.023733,51.485952,-0.121274,2025-09-03T17:54,3.52,5.0,time,2.0,8,5,8.473,0.177,0.0,0.0209
1703,e-tron Sportback 50 quattro,Payg,0,20,51.514425,-0.038671,51.529623,-0.167313,2025-09-06T00:10,8.3,5.0,cost,2.0,8,5,9.059,0.198,2.133,0.0219
1704,amg 43,Payg,0,20,51.498779,-0.038668,51.514988,-0.036015,2025-09-07T21:48,7.97,5.0,hybrid,2.0,8,5,1.812,0.036,2.689,0.0199
1705,EL7 Standard Range,Member,1,20,51.522558,-0.216215,51.471016,-0.169435,2025-09-07T09:00,10.06,5.0,hybrid,2.0,8,5,6.583,0.135,3.795,0.0205
1706,Aceman,Payg,0,20,51.549066,-0.128505,51.515517,-0.158035,2025-09-04T15:27,11.36,5.0,hybrid,2.0,8,5,4.253,0.071,2.45,0.0167
1707,120 ah,Member,1,20,51.529612,-0.014426,51.502205,-0.051758,2025-09-04T10:52,4.08,5.0,hybrid,2.0,8,5,3.995,0.066,0.0,0.0165
1708,long range dual motor,Payg,0,20,51.455386,-0.099122,51.472767,-0.056001,2025-09-01T01:59,5.58,5.0,cost,2.0,8,5,3.558,0.068,0.435,0.0192
1709,Leaf,Payg,0,20,51.501606,-0.048674,51.45858,-0.102448,2025-09-06T09:24,11.7,5.0,cost,2.0,8,5,6.063,0.101,2.614,0.0166
1710,m50,Payg,0,20,51.523796,-0.077242,51.523872,-0.145439,2025-09-06T09:00,6.88,5.0,time,2.0,8,5,4.718,0.084,1.515,0.0179
1711,#1,Payg,0,20,51.478022,-0.046162,51.526113,-0.14576,2025-09-06T09:00,3.95,5.0,hybrid,2.0,8,5,8.725,0.164,0.0,0.0188
1712,Q6 e-tron Sportback,Payg,0,20,51.466361,-0.020573,51.554831,-0.240823,2025-09-05T03:09,3.86,5.0,hybrid,2.0,8,5,18.141,0.336,0.0,0.0185
1713,Model S,Payg,0,20,51.530525,-0.105974,51.531554,-0.01063,2025-09-06T09:00,4.32,5.0,hybrid,2.0,8,5,6.596,0.132,0.0,0.02
1714,Roadster,Payg,0,20,51.477538,-0.102928,51.457632,-0.163259,2025-09-07T17:36,18.61,5.0,time,2.0,8,5,4.729,0.097,27.214,0.0206
1715,ultra,Member,1,20,51.462452,-0.21729,51.520107,-0.157717,2025-09-03T04:52,10.92,5.0,cost,2.0,8,5,7.623,0.159,6.306,0.0209
1716,4,Payg,0,20,51.52204,-0.10747,51.528822,-0.111622,2025-09-06T09:00,3.56,5.0,cost,2.0,8,5,0.807,0.016,0.0,0.0202
1717,ForTwo Cabrio Electric Drive,Payg,0,20,51.459227,-0.185947,51.517765,-0.042678,2025-09-06T09:00,6.42,5.0,cost,2.0,8,5,11.865,0.209,0.238,0.0176
1718,flagship,Payg,0,20,51.472411,-0.201731,51.479892,-0.098983,2025-09-06T09:00,9.07,5.0,hybrid,2.0,8,5,7.164,0.17,4.427,0.0237
1719,Model X,Member,1,20,51.554831,-0.240823,51.533809,-0.030451,2025-09-06T08:38,8.21,5.0,hybrid,2.0,8,5,14.735,0.295,2.406,0.02
1720,e-Traveller Standard 50 kWh,Member,1,20,51.529475,-0.01395,51.546373,-0.230775,2025-09-07T16:41,10.11,5.0,cost,2.0,8,5,15.114,0.378,2.557,0.025
1721,EQB,Member,1,20,51.456698,-0.238396,51.547671,-0.012917,2025-09-05T18:00,10.28,5.0,time,2.0,8,5,18.599,0.316,3.72,0.017
1722,BE11 Standard Range,Payg,0,20,51.46522,-0.116235,51.495486,-0.239914,2025-09-03T15:59,6.58,5.0,hybrid,2.0,8,5,9.202,0.19,1.077,0.0206
1723,2 Long Range Performance,Payg,0,20,51.510418,-0.02716,51.505623,-0.227112,2025-09-06T09:00,11.42,5.0,cost,2.0,8,5,13.849,0.244,5.072,0.0176
1724,i3s 94,Payg,0,20,51.520637,-0.144243,51.517111,-0.170987,2025-09-07T09:00,3.92,5.0,cost,2.0,8,5,1.892,0.032,0.0,0.017
1725,CLA,Payg,0,20,51.47737,-0.092766,51.529298,-0.176071,2025-09-01T02:16,7.92,5.0,time,2.0,8,5,8.16,0.122,2.482,0.015
1726,3 long range dual motor,Payg,0,20,51.542813,-0.114743,51.51485,-0.229439,2025-09-02T09:44,10.92,5.0,cost,2.0,8,5,8.522,0.138,4.353,0.0162
1727,xdrive60,Payg,0,20,51.545627,-0.019722,51.451966,-0.240119,2025-09-07T09:00,3.8,5.0,hybrid,2.0,8,5,18.472,0.368,0.0,0.0199
1728,EQB,Payg,0,20,51.553378,-0.199313,51.499132,-0.054821,2025-09-07T01:59,4.47,5.0,hybrid,2.0,8,5,11.675,0.198,0.0,0.017
1729,turbo s,Payg,0,20,51.53098,-0.131442,51.552164,-0.16196,2025-09-03T12:50,5.24,5.0,time,2.0,8,5,3.163,0.062,0.199,0.0195
1730,e-tron 55 quattro,Payg,0,20,51.503634,-0.043486,51.534405,-0.052826,2025-09-03T09:19,15.62,5.0,time,2.0,8,5,3.482,0.083,9.186,0.0237
1731,e-tron Sportback 55,Payg,0,20,51.484282,-0.171032,51.509781,-0.147995,2025-09-05T16:26,3.25,5.0,hybrid,2.0,8,5,3.253,0.074,0.0,0.0228
1732,120 ah,Payg,0,20,51.46274,-0.088723,51.494456,-0.229744,2025-09-05T19:31,8.35,5.0,cost,2.0,8,5,10.383,0.171,1.27,0.0165
1733,#3,Payg,0,20,51.546684,-0.098845,51.511072,-0.110721,2025-09-03T01:55,3.72,5.0,cost,2.0,8,5,4.044,0.076,0.0,0.0188
1734,5 long range,Payg,0,20,51.45899,-0.092572,51.553766,-0.163476,2025-09-04T05:57,5.39,5.0,hybrid,2.0,8,5,11.625,0.223,0.27,0.0192
1735,Enyaq,Member,1,20,51.446659,-0.220567,51.46502,-0.214622,2025-09-13T09:00,5.81,5.0,hybrid,2.0,8,5,2.083,0.035,0.422,0.0168
1736,ET5 Standard Range,Payg,0,20,51.523211,-0.19393,51.520958,-0.126822,2025-09-06T18:02,8.52,5.0,cost,2.0,8,5,4.65,0.084,2.642,0.018
1737,long range single motor,Payg,0,20,51.470121,-0.078092,51.482565,-0.091832,2025-09-01T05:05,3.63,5.0,cost,2.0,8,5,1.679,0.03,0.0,0.0179
1738,turbo s cross turismo,Member,1,20,51.505398,-0.065436,51.463918,-0.166202,2025-09-07T09:00,11.78,5.0,time,2.0,8,5,8.364,0.184,5.677,0.022
1739,2,Payg,0,20,51.527975,-0.076181,51.482163,-0.17346,2025-09-05T02:32,3.44,5.0,time,2.0,8,5,8.443,0.162,0.0,0.0192
1740,EQB,Member,1,20,51.504811,-0.090557,51.533364,-0.08766,2025-09-06T23:12,24.98,5.0,time,2.0,8,5,3.181,0.054,14.088,0.017
1741,Megane E-Tech,Member,1,20,51.483414,-0.110978,51.447953,-0.215693,2025-09-07T18:35,3.13,5.0,time,2.0,8,5,8.256,0.135,0.0,0.0163
1742,E-Traveller,Payg,0,20,51.504535,-0.147081,51.545619,-0.046241,2025-09-03T04:19,10.04,5.0,cost,2.0,8,5,8.339,0.203,2.269,0.0243
1743,Q8 e-tron Sportback 50 quattro,Payg,0,20,51.516692,-0.166019,51.531199,-0.209083,2025-09-07T08:17,6.33,5.0,cost,2.0,8,5,3.388,0.068,1.18,0.02
1744,cat,Payg,0,20,51.447174,-0.129349,51.517398,-0.191033,2025-09-05T07:32,8.69,5.0,cost,2.0,8,5,8.9,0.156,1.677,0.0175
1745,Zoe R90,Member,1,20,51.55418,-0.161232,51.477409,-0.045755,2025-09-02T14:04,4.37,5.0,cost,2.0,8,5,11.693,0.194,0.0,0.0166
1746,ForTwo Cabrio Electric,Member,1,20,51.51397,-0.193591,51.516384,-0.035119,2025-09-06T09:00,8.52,5.0,cost,2.0,8,5,10.969,0.193,0.588,0.0176
1747,m,Member,1,20,51.552131,-0.090215,51.487399,-0.071788,2025-09-07T07:31,5.26,5.0,hybrid,2.0,8,5,7.31,0.188,0.177,0.0257
1748,e-tron 55,Member,1,20,51.517698,-0.101497,51.50027,-0.114919,2025-09-06T00:40,6.56,5.0,hybrid,2.0,8,5,2.149,0.05,1.353,0.0234
1749,e-Expert Combi Long 50 kWh,Payg,0,20,51.495049,-0.110882,51.460426,-0.189598,2025-09-02T17:12,15.55,5.0,cost,2.0,8,5,6.674,0.167,5.276,0.025
1750,Zoe,Member,1,20,51.49396,-0.139975,51.510594,-0.021979,2025-09-02T17:57,4.48,5.0,hybrid,2.0,8,5,8.374,0.13,0.0,0.0155
1751,e-Partner,Payg,0,20,51.534637,-0.193789,51.449084,-0.011762,2025-09-01T09:04,9.77,5.0,hybrid,2.0,8,5,15.79,0.355,2.148,0.0225
1752,Kona Electric 48 kWh,Member,1,20,51.450442,-0.132113,51.552638,-0.151628,2025-09-02T16:25,9.25,5.0,cost,2.0,8,5,11.444,0.188,2.058,0.0164
1753,e-tron Sportback 55,Payg,0,20,51.471989,-0.204164,51.518085,-0.078823,2025-09-03T08:20,8.88,5.0,time,2.0,8,5,10.078,0.23,3.352,0.0228
1754,SEAL,Member,1,20,51.479193,-0.076147,51.486742,-0.132465,2025-09-07T09:00,9.42,5.0,cost,2.0,8,5,3.989,0.079,3.171,0.0199
1755,Model S,Payg,0,20,51.474835,-0.16632,51.531302,-0.115392,2025-09-04T02:04,11.85,5.0,hybrid,2.0,8,5,7.201,0.144,4.726,0.02
1756,e,Payg,0,20,51.501568,-0.074253,51.462683,-0.11587,2025-09-05T09:31,10.49,5.0,cost,2.0,8,5,5.196,0.087,1.566,0.0168
1757,Q8 e-tron,Payg,0,20,51.490659,-0.13077,51.485839,-0.133821,2025-09-07T08:35,3.61,5.0,cost,2.0,8,5,0.576,0.012,0.0,0.0209
1758,Torres EVX,Member,1,20,51.479608,-0.077131,51.553431,-0.14899,2025-09-03T02:16,24.73,5.0,hybrid,2.0,8,5,9.597,0.187,14.202,0.0195
1759,pure,Member,1,20,51.550894,-0.048814,51.481614,-0.017249,2025-09-07T20:23,3.11,5.0,cost,2.0,8,5,8.007,0.131,0.0,0.0164
1760,sport turismo,Payg,0,20,51.515507,-0.213202,51.541989,-0.17949,2025-09-07T12:10,11.15,5.0,hybrid,2.0,8,5,3.756,0.07,4.363,0.0187
1761,e-Traveller Compact 50 kWh,Member,1,20,51.46444,-0.152589,51.556275,-0.042989,2025-09-07T09:31,7.79,5.0,time,2.0,8,5,12.72,0.318,1.393,0.025
1762,RZ 450e,Payg,0,20,51.513489,-0.13443,51.468346,-0.055435,2025-09-06T22:14,8.78,5.0,hybrid,2.0,8,5,7.424,0.146,2.696,0.0196
1763,Life 20,Member,1,20,51.46007,-0.168127,51.45864,-0.166115,2025-09-03T23:07,18.66,5.0,time,2.0,8,5,0.211,0.003,1.981,0.0155
1764,mach-e er rwd,Payg,0,20,51.505978,-0.127022,51.54963,-0.181183,2025-09-03T10:53,5.75,5.0,hybrid,2.0,8,5,6.132,0.116,0.664,0.0189
1765,Enyaq Coupe iV 60,Payg,0,20,51.545173,-0.077226,51.456005,-0.196999,2025-09-01T22:45,3.33,5.0,time,2.0,8,5,12.925,0.217,0.0,0.0168
1766,Kona Electric 48 kWh,Member,1,20,51.472433,-0.242089,51.493749,-0.110886,2025-09-05T04:50,8.84,5.0,cost,2.0,8,5,9.389,0.154,1.858,0.0164
1767,mach-e er,Payg,0,20,51.555672,-0.216005,51.531505,-0.130443,2025-09-04T08:14,7.5,5.0,hybrid,2.0,8,5,6.499,0.133,2.2,0.0205
1768,Model S,Payg,0,20,51.517263,-0.196999,51.503399,-0.061336,2025-09-06T09:00,11.32,5.0,hybrid,2.0,8,5,9.514,0.19,4.359,0.02
1769,6 standard range 2wd,Member,1,20,51.551685,-0.065783,51.480493,-0.030325,2025-09-04T07:37,9.22,5.0,cost,2.0,8,5,8.288,0.123,2.112,0.0149
1770,pro,Payg,0,20,51.467731,-0.178028,51.480353,-0.056937,2025-09-06T09:00,3.75,5.0,cost,2.0,8,5,8.503,0.16,0.0,0.0188
1771,i7,Payg,0,20,51.464995,-0.053037,51.482072,-0.075683,2025-09-03T05:01,5.6,5.0,cost,2.0,8,5,2.463,0.049,0.615,0.0199
1772,sportbacketron 55,Payg,0,20,51.451472,-0.216615,51.464261,-0.024596,2025-09-07T17:49,9.76,5.0,time,2.0,8,5,13.38,0.249,3.665,0.0186
1773,long range,Payg,0,20,51.490971,-0.040497,51.48737,-0.066182,2025-09-07T17:16,4.79,5.0,cost,2.0,8,5,1.823,0.034,0.0,0.0185
1774,suv 450+,Payg,0,20,51.494778,-0.185692,51.509055,-0.201116,2025-09-01T03:43,6.94,5.0,hybrid,2.0,8,5,1.913,0.042,2.101,0.0217
1775,Macan Turbo Electric,Payg,0,20,51.532505,-0.135014,51.479181,-0.021205,2025-09-04T07:53,11.14,5.0,cost,2.0,8,5,9.859,0.199,5.838,0.0202
1776,Air,Payg,0,20,51.527143,-0.173613,51.520798,-0.145359,2025-09-01T21:47,7.87,5.0,cost,2.0,8,5,2.078,0.035,3.392,0.017
1777,#5 Pro,Member,1,20,51.460683,-0.135132,51.494983,-0.151191,2025-09-13T09:00,9.96,5.0,hybrid,2.0,8,5,3.973,0.08,3.688,0.0201
1778,Mustang Mach e,Payg,0,20,51.543829,-0.057619,51.490559,-0.167155,2025-09-02T09:45,8.6,5.0,hybrid,2.0,8,5,9.619,0.172,2.518,0.0179
1779,Spectre,Payg,0,20,51.532926,-0.240081,51.449701,-0.017007,2025-09-04T23:38,8.09,5.0,hybrid,2.0,8,5,18.005,0.394,3.154,0.0219
1780,xdrive40 sedan,Payg,0,20,51.510609,-0.118775,51.518323,-0.028826,2025-09-03T18:06,6.86,5.0,time,2.0,8,5,6.283,0.112,1.509,0.0178
1781,EQB,Member,1,20,51.529631,-0.080492,51.490055,-0.064425,2025-09-07T09:07,10.93,5.0,cost,2.0,8,5,4.539,0.077,4.181,0.017
1782,DOLPHIN,Payg,0,20,51.543718,-0.132716,51.474327,-0.043026,2025-09-05T09:28,11.82,5.0,cost,2.0,8,5,9.903,0.167,3.064,0.0169
1783,Model S,Member,1,20,51.507994,-0.095698,51.542633,-0.102176,2025-09-07T09:00,7.11,5.0,cost,2.0,8,5,3.878,0.078,1.457,0.02
1784,Taycan,Payg,0,20,51.549724,-0.041201,51.502431,-0.226498,2025-09-07T09:13,9.06,5.0,cost,2.0,8,5,13.856,0.283,2.88,0.0204
1785,INSTER Long Range,Member,1,20,51.531201,-0.066572,51.500854,-0.126148,2025-09-06T09:00,16.35,5.0,hybrid,2.0,8,5,5.327,0.083,5.219,0.0156
1786,suv 450,Payg,0,20,51.47202,-0.154402,51.524329,-0.048397,2025-09-07T14:08,4.19,5.0,time,2.0,8,5,9.364,0.207,0.0,0.0221
1787,etron 45,Member,1,20,51.507954,-0.202798,51.47217,-0.161687,2025-09-07T09:00,10.6,5.0,hybrid,2.0,8,5,4.892,0.097,4.293,0.0199
1788,500E,Payg,0,20,51.527681,-0.145811,51.546922,-0.092855,2025-09-06T13:29,12.65,5.0,cost,2.0,8,5,4.242,0.094,3.227,0.0222
1789,i5,Payg,0,20,51.509949,-0.134962,51.514494,-0.057053,2025-09-07T09:53,5.51,5.0,cost,2.0,8,5,5.415,0.105,0.411,0.0193
1790,suv 580,Member,1,20,51.550894,-0.048814,51.512478,-0.06245,2025-09-07T18:25,8.87,5.0,cost,2.0,8,5,4.375,0.098,4.192,0.0224
1791,Ocean Ultra,Payg,0,20,51.446554,-0.131653,51.530789,-0.047173,2025-09-07T07:45,11.41,5.0,cost,2.0,8,5,11.043,0.231,6.822,0.0209
1792,iX xDrive45,Member,1,20,51.45344,-0.204231,51.447733,-0.238215,2025-09-02T05:36,3.01,5.0,hybrid,2.0,8,5,2.439,0.049,0.0,0.0202
1793,6 long range 2wd,Payg,0,20,51.514097,-0.204166,51.47501,-0.159901,2025-09-02T10:27,9.69,5.0,hybrid,2.0,8,5,5.318,0.079,3.474,0.0149
1794,Ocean One,Member,1,20,51.518126,-0.030157,51.53826,-0.188257,2025-09-05T17:35,10.29,5.0,cost,2.0,8,5,11.164,0.224,5.631,0.0201
1795,Spark EV,Payg,0,20,51.518092,-0.143727,51.494452,-0.212964,2025-09-03T09:55,8.06,5.0,hybrid,2.0,8,5,5.466,0.077,0.581,0.014
1796,Zoe,Payg,0,20,51.451997,-0.064428,51.507549,-0.101536,2025-09-06T09:00,10.72,5.0,hybrid,2.0,8,5,6.69,0.104,1.258,0.0155
1797,Zoe,Payg,0,20,51.479053,-0.173087,51.494219,-0.08933,2025-09-05T02:39,22.31,5.0,cost,2.0,8,5,6.04,0.094,3.808,0.0155
1798,82,Member,1,20,51.479565,-0.165267,51.517566,-0.083023,2025-09-06T09:00,3.32,5.0,hybrid,2.0,8,5,7.09,0.122,0.0,0.0172
1799,turbo s cross turismo,Member,1,20,51.487654,-0.099512,51.522848,-0.045994,2025-09-02T22:34,11.03,5.0,cost,2.0,8,5,5.388,0.119,5.048,0.022
1800,x,Payg,0,20,51.528162,-0.011702,51.510844,-0.119478,2025-09-04T18:49,11.27,5.0,cost,2.0,8,5,7.702,0.125,2.901,0.0162
1801,electric,Payg,0,20,51.468972,-0.191894,51.526064,-0.085929,2025-09-03T21:09,11.91,5.0,hybrid,2.0,8,5,9.701,0.151,1.727,0.0156
1802,INSTER Long Range,Member,1,20,51.544125,-0.012636,51.454644,-0.230663,2025-09-06T09:48,11.83,5.0,cost,2.0,8,5,18.077,0.282,3.143,0.0156
1803,ev passenger,Member,1,20,51.455615,-0.237154,51.494061,-0.176145,2025-09-04T10:40,21.16,5.0,time,2.0,8,5,6.011,0.12,7.272,0.02
1804,4s sport turismo,Member,1,20,51.482124,-0.204292,51.481566,-0.041549,2025-09-07T09:00,10.42,5.0,hybrid,2.0,8,5,11.27,0.216,3.85,0.0192
1805,etron 55,Payg,0,20,51.467827,-0.140885,51.470206,-0.021044,2025-09-06T09:00,3.25,5.0,hybrid,2.0,8,5,8.305,0.174,0.0,0.021
1806,#3,Payg,0,20,51.510685,-0.230336,51.51578,-0.07579,2025-09-07T09:00,11.88,5.0,time,2.0,8,5,10.71,0.201,4.263,0.0188
1807,Enyaq iV 60,Payg,0,20,51.513548,-0.073425,51.509726,-0.057124,2025-09-07T09:00,4.59,5.0,cost,2.0,8,5,1.206,0.021,0.0,0.0171
1808,9,Member,1,20,51.546235,-0.070907,51.520984,-0.145238,2025-09-02T20:39,3.75,5.0,time,2.0,8,5,5.858,0.135,0.0,0.023
1809,ET5 Standard Range,Payg,0,20,51.553268,-0.227195,51.51769,-0.03837,2025-09-06T09:00,11.66,5.0,hybrid,2.0,8,5,13.646,0.246,4.993,0.018
1810,i3S,Member,1,20,51.464976,-0.055415,51.491328,-0.048241,2025-09-02T18:22,10.77,5.0,cost,2.0,8,5,2.972,0.048,2.185,0.0162
1811,E-Expert,Member,1,20,51.528137,-0.019834,51.50674,-0.035957,2025-09-01T03:57,10.51,5.0,time,2.0,8,5,2.628,0.071,4.135,0.027
1812,i3,Payg,0,20,51.474425,-0.150755,51.543412,-0.210482,2025-09-06T09:00,9.07,5.0,hybrid,2.0,8,5,8.714,0.134,1.541,0.0154
1813,edrive40,Member,1,20,51.550799,-0.021913,51.453734,-0.240547,2025-09-02T01:44,9.1,5.0,time,2.0,8,5,18.588,0.292,3.307,0.0157
1814,crossback e-tense,Member,1,20,51.49799,-0.066267,51.489697,-0.177506,2025-09-02T21:55,3.28,5.0,time,2.0,8,5,7.756,0.629,0.0,0.0811
1815,Cooper,Payg,0,20,51.511997,-0.201875,51.554094,-0.151263,2025-09-03T04:39,24.88,5.0,cost,2.0,8,5,5.845,0.085,7.275,0.0146
1816,EQE,Payg,0,20,51.498301,-0.20341,51.535272,-0.220057,2025-09-03T18:34,4.32,5.0,hybrid,2.0,8,5,4.269,0.086,0.0,0.0202
1817,SQ6 e-tron,Payg,0,20,51.511597,-0.075871,51.542501,-0.093259,2025-09-07T18:22,11.49,5.0,time,2.0,8,5,3.641,0.078,6.155,0.0213
1818,etron,Payg,0,20,51.488079,-0.16199,51.547938,-0.118007,2025-09-06T05:39,18.51,5.0,cost,2.0,8,5,7.319,0.171,14.323,0.0233
1819,MGS5  EV 64 kWh,Member,1,20,51.448459,-0.22605,51.510548,-0.118724,2025-09-06T09:00,16.87,5.0,hybrid,2.0,8,5,10.144,0.178,7.6,0.0175
1820,G80,Member,1,20,51.532404,-0.12014,51.450728,-0.214656,2025-09-13T09:00,8.7,5.0,cost,2.0,8,5,11.194,0.21,3.049,0.0188
1821,E-Ulysse L3 50 kWh,Payg,0,20,51.488934,-0.146251,51.514432,-0.116253,2025-09-06T09:00,7.13,5.0,cost,2.0,8,5,3.514,0.09,0.988,0.0257
1822,mach-e sr rwd,Member,1,20,51.553519,-0.161674,51.527843,-0.030775,2025-09-07T09:00,10.7,5.0,cost,2.0,8,5,9.492,0.177,3.879,0.0186
1823,Megane E-Tech EV40 130hp,Payg,0,20,51.52355,-0.031344,51.444599,-0.157697,2025-09-07T14:21,3.05,5.0,cost,2.0,8,5,12.394,0.191,0.0,0.0154
1824,e-tron 50,Member,1,20,51.549563,-0.011896,51.481883,-0.033592,2025-09-02T02:24,6.53,5.0,cost,2.0,8,5,7.674,0.174,0.997,0.0227
1825,E5,Payg,0,20,51.473645,-0.161905,51.497976,-0.135905,2025-09-05T12:45,10.89,5.0,time,2.0,8,5,3.25,0.058,3.592,0.0177
1826,6 long range,Member,1,20,51.525744,-0.025756,51.479509,-0.180235,2025-09-06T09:00,9.94,5.0,hybrid,2.0,8,5,11.864,0.199,3.655,0.0168
1827,Kona Electric 39,Payg,0,20,51.550929,-0.084982,51.447873,-0.237126,2025-09-06T09:00,6.33,5.0,hybrid,2.0,8,5,15.564,0.249,0.522,0.016
1828,Eva,Member,1,20,51.504377,-0.045785,51.514522,-0.174183,2025-09-07T09:00,10.21,5.0,time,2.0,8,5,8.957,0.104,0.985,0.0116
1829,5 project 45,Member,1,20,51.474924,-0.035008,51.481071,-0.212798,2025-09-07T03:00,13.29,5.0,hybrid,2.0,8,5,12.332,0.237,5.801,0.0192
1830,Life 60,Payg,0,20,51.516956,-0.153152,51.515741,-0.143064,2025-09-06T09:00,9.18,5.0,time,2.0,8,5,0.711,0.011,0.877,0.0155
1831,S04,Member,1,20,51.474896,-0.168496,51.480608,-0.030781,2025-09-06T19:26,7.96,5.0,time,2.0,8,5,9.558,0.081,0.331,0.0085
1832,E-Berlingo Multispace,Payg,0,20,51.466852,-0.180271,51.529325,-0.029047,2025-09-07T07:47,3.45,5.0,hybrid,2.0,8,5,12.563,0.258,0.0,0.0205
1833,3 Long Range Single motor,Payg,0,20,51.484848,-0.118731,51.501578,-0.231111,2025-09-02T16:43,8.24,5.0,cost,2.0,8,5,7.999,0.171,3.464,0.0214
1834,Model 3 Long Range,Member,1,20,51.547362,-0.224096,51.449084,-0.011762,2025-09-06T09:00,4.46,5.0,hybrid,2.0,8,5,18.316,0.284,0.0,0.0155
1835,500e,Payg,0,20,51.51847,-0.134741,51.535043,-0.166656,2025-09-06T09:00,11.51,5.0,cost,2.0,8,5,2.876,0.039,1.387,0.0135
1836,suv maybach 680,Payg,0,20,51.462474,-0.013634,51.451719,-0.216083,2025-09-05T18:57,9.74,5.0,hybrid,2.0,8,5,14.078,0.339,5.598,0.0241
1837,EV9,Payg,0,20,51.471678,-0.13613,51.544087,-0.041942,2025-09-07T09:00,8.65,5.0,hybrid,2.0,8,5,10.359,0.213,2.661,0.0206
1838,Focus Electric,Member,1,20,51.529543,-0.045329,51.522583,-0.103213,2025-09-03T08:32,6.95,5.0,cost,2.0,8,5,4.079,0.076,0.382,0.0186
1839,electric,Member,1,20,51.505775,-0.226148,51.542281,-0.171457,2025-09-01T07:44,6.76,5.0,cost,2.0,8,5,5.549,0.087,0.44,0.0156
