user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km,needs_charge
1815,Cooper,Payg,0,20,51.511997,-0.201875,51.554094,-0.151263,2025-09-03T04:39,14.074116487278419,11.26605532309252,cost,2.0,8,5,5.845,1.050968717814692,1.027597835485534,0.1798064530050799,1
1816,EQE,Payg,0,20,51.498301,-0.20341,51.535272,-0.220057,2025-09-03T18:34,17.835514044655437,13.68723091027135,hybrid,2.0,8,5,4.269,0.8466305293811097,0.8296566268768174,0.19832057375992262,1
1817,SQ6 e-tron,Payg,0,20,51.511597,-0.075871,51.542501,-0.093259,2025-09-07T18:22,19.83304555179003,10.376462754653383,time,2.0,8,5,3.641,0.6201890244608039,8.968454101136526,0.17033480485053665,0
1818,etron,Payg,0,20,51.488079,-0.16199,51.547938,-0.118007,2025-09-06T05:39,33.50566591767833,13.743066446359993,cost,2.0,8,5,7.319,1.3694267170039351,20.95186619005866,0.18710571348598648,0
1819,MGS5  EV 64 kWh,Member,1,20,51.448459,-0.22605,51.510548,-0.118724,2025-09-06T09:00,30.68184590819141,10.31994975546067,hybrid,2.0,8,5,10.144,1.8796685734355607,13.037102844208391,0.1852985581068179,0
1820,G80,Member,1,20,51.532404,-0.12014,51.450728,-0.214656,2025-09-13T09:00,13.996012159562614,11.385697826404233,cost,2.0,8,5,11.194,2.1977031803913443,2.1510401085945694,0.19632867432475828,1
1821,E-Ulysse L3 50 kWh,Payg,0,20,51.488934,-0.146251,51.514432,-0.116253,2025-09-06T09:00,12.586519486534714,11.283521121499735,cost,2.0,8,5,3.514,0.6201836376000809,0.6043954857533141,0.17648936755836112,1
1822,mach-e sr rwd,Member,1,20,51.553519,-0.161674,51.527843,-0.030775,2025-09-07T09:00,36.278670755949285,14.457074756728941,cost,2.0,8,5,9.492,1.6384961027706502,14.850170329995738,0.17261863703862726,0
1823,Megane E-Tech EV40 130hp,Payg,0,20,51.52355,-0.031344,51.444599,-0.157697,2025-09-07T14:21,17.6703087432668,12.672400033434243,cost,2.0,8,5,12.394,2.4217031581417103,0.9995817419665116,0.19539318687604568,1
1824,e-tron 50,Member,1,20,51.549563,-0.011896,51.481883,-0.033592,2025-09-02T02:24,16.30592751199489,14.215378087626817,cost,2.0,8,5,7.674,1.385180458364511,1.362273056271222,0.1805030568627197,1
1825,E5,Payg,0,20,51.473645,-0.161905,51.497976,-0.135905,2025-09-05T12:45,13.855543188854474,12.911398081894129,time,2.0,8,5,3.25,0.5841796266344284,0.5757842485910968,0.17974757742597794,1
1826,6 long range,Member,1,20,51.525744,-0.025756,51.479509,-0.180235,2025-09-06T09:00,22.851607102961726,14.034525440535482,hybrid,2.0,8,5,11.864,2.0543621015799984,6.523569529588649,0.17315931402393783,0
1827,Kona Electric 39,Payg,0,20,51.550929,-0.084982,51.447873,-0.237126,2025-09-06T09:00,17.712291917438222,12.756708898427753,hybrid,2.0,8,5,15.564,3.07547390734763,1.9449731849048606,0.19760176737006105,1
1828,Eva,Member,1,20,51.504377,-0.045785,51.514522,-0.174183,2025-09-07T09:00,20.694188514129863,12.249567686110295,time,2.0,8,5,8.957,1.6927720983939183,1.6889241656039136,0.1889887348882347,1
1829,5 project 45,Member,1,20,51.474924,-0.035008,51.481071,-0.212798,2025-09-07T03:00,15.730366095056937,13.289885447887649,hybrid,2.0,8,5,12.332,2.352520309961075,1.7077476760228034,0.1907655132955786,1
1830,Life 60,Payg,0,20,51.516956,-0.153152,51.515741,-0.143064,2025-09-06T09:00,12.088779833365669,11.432244589430153,time,2.0,8,5,0.711,0.14002301749798798,0.13774674854819305,0.1969381399409114,1
1831,S04,Member,1,20,51.474896,-0.168496,51.480608,-0.030781,2025-09-06T19:26,21.86472737779116,14.593685766992284,time,2.0,8,5,9.558,1.8668268470871119,1.454208322159775,0.19531563581158318,1
1832,E-Berlingo Multispace,Payg,0,20,51.466852,-0.180271,51.529325,-0.029047,2025-09-07T07:47,25.9376738764958,14.540683618327002,hybrid,2.0,8,5,12.563,2.3059941297627904,2.27939805163376,0.18355441612375947,1
1833,3 Long Range Single motor,Payg,0,20,51.484848,-0.118731,51.501578,-0.231111,2025-09-02T16:43,25.302099627482313,10.36366437041057,cost,2.0,8,5,7.999,1.3981704968085062,15.971215966202628,0.17479316124621908,0
1834,Model 3 Long Range,Member,1,20,51.547362,-0.224096,51.449084,-0.011762,2025-09-06T09:00,26.19486148614375,14.583939550891516,hybrid,2.0,8,5,18.316,3.4831430432293398,2.322184387050447,0.1901694170795665,1
1835,500e,Payg,0,20,51.51847,-0.134741,51.535043,-0.166656,2025-09-06T09:00,32.35518171903463,10.909324894754903,cost,2.0,8,5,2.876,0.5450637101193494,4.569186392515514,0.18952145692606032,0
1836,suv maybach 680,Payg,0,20,51.462474,-0.013634,51.451719,-0.216083,2025-09-05T18:57,23.1397693196482,13.406365138092074,hybrid,2.0,8,5,14.078,2.4131435919427773,11.49527354606565,0.17141238755098576,0
1837,EV9,Payg,0,20,51.471678,-0.13613,51.544087,-0.041942,2025-09-07T09:00,16.87222365550198,14.115521903658511,hybrid,2.0,8,5,10.359,2.0405369562395985,2.009748866206978,0.19698204037451478,1
1838,Focus Electric,Member,1,20,51.529543,-0.045329,51.522583,-0.103213,2025-09-03T08:32,14.829590692755467,11.206192940613764,cost,2.0,8,5,4.079,0.7344532259802377,0.7246795504283405,0.18005717724448092,1
1839,electric,Member,1,20,51.505775,-0.226148,51.542281,-0.171457,2025-09-01T07:44,14.51614155634442,10.563276601410221,cost,2.0,8,5,5.549,1.0147089645649983,0.9882162387335499,0.1828633924247609,1
1840,GranTurismo,Payg,0,20,51.478536,-0.217252,51.449007,-0.075376,2025-09-07T09:00,21.317213673608517,13.780893641857066,time,2.0,8,5,10.362,1.9212540846180026,6.267706159739956,0.18541344186624228,0
1841,m60 xdrive sedan,Payg,0,20,51.509438,-0.060142,51.530462,-0.124501,2025-09-04T20:07,32.366927021970376,12.212144225163046,hybrid,2.0,8,5,5.029,0.9925263421969533,16.38619619101377,0.1973605770922556,0
1842,standard range single motor,Payg,0,20,51.48552,-0.210176,51.503797,-0.220596,2025-09-06T08:37,14.275387838553812,12.433417241764095,cost,2.0,8,5,2.157,0.3777223995241419,0.36839411935794325,0.1751146961168947,1
1843,450,Member,1,20,51.511146,-0.182942,51.498693,-0.117187,2025-09-01T09:17,18.004967408468197,13.809305670398427,time,2.0,8,5,4.757,0.8613057205438248,0.839132347613954,0.18106069382884693,1
1844,Model X,Member,1,20,51.480389,-0.221417,51.447739,-0.153753,2025-09-07T13:55,22.834395088404634,11.268979947506816,time,2.0,8,5,5.929,1.0971034358323566,8.656537999399273,0.1850402151850829,0
1845,50,Payg,0,20,51.508827,-0.131069,51.527939,-0.051154,2025-09-05T16:45,16.2301771684128,10.485759136857686,hybrid,2.0,8,5,5.924,1.1833602416652325,1.148883606311023,0.19975696179359087,1
1846,Cyberster GT,Payg,0,20,51.447215,-0.239927,51.46129,-0.079034,2025-09-04T19:04,18.472312292578497,14.788698620303947,time,2.0,8,5,11.258,2.06238151865568,0.73672273445491,0.18319253141372183,1
1847,Air,Payg,0,20,51.456727,-0.191904,51.545394,-0.076505,2025-09-06T09:00,20.561416796096154,13.498295733401312,time,2.0,8,5,12.689,2.3088413889636925,8.324524406528594,0.18195613436548919,0
1848,Taycan,Member,1,20,51.466697,-0.069364,51.464688,-0.043942,2025-09-06T09:00,26.8603792025118,13.260672891292575,cost,2.0,8,5,1.775,0.35154017766517764,9.653362961981504,0.19805080431840996,0
1849,e-208,Payg,0,20,51.459448,-0.168196,51.46674,-0.180011,2025-09-07T09:00,12.164710982114906,11.664710982114906,hybrid,2.0,8,5,1.152,0.21870126240629223,0.2312499999999998,0.18984484583879535,0
1850,sportbacketron 40,Payg,0,20,51.519147,-0.160052,51.545843,-0.031828,2025-09-06T11:15,17.077000258298405,14.97853010356569,time,2.0,8,5,9.353,1.6359073020582549,1.6077816851274156,0.1749072278475628,1
1851,EL7 Long Range,Payg,0,20,51.490475,-0.015245,51.54149,-0.101497,2025-09-06T17:31,26.059937090656025,11.11272066187486,hybrid,2.0,8,5,8.234,1.4432065758386494,13.43934474212406,0.17527405584632613,0
1852,MG4 EV,Payg,0,20,51.544948,-0.134555,51.513276,-0.021953,2025-09-03T17:21,24.219210073820555,10.890494214891376,cost,2.0,8,5,8.549,1.6186127803228902,9.916564599043308,0.18933358057350455,0
1853,EQS,Member,1,20,51.535487,-0.109892,51.49702,-0.230702,2025-09-05T18:04,20.13287608493531,11.591419724563929,hybrid,2.0,8,5,9.39,1.7278694910104757,7.731229560229771,0.1840116603845022,0
1854,Macan 4S Electric,Payg,0,20,51.480006,-0.198634,51.537316,-0.059428,2025-09-07T21:47,34.44259819261836,13.694772701869073,hybrid,2.0,8,5,11.551,1.9667777006963876,19.74793028637583,0.1702690417017044,0
1855,Funky Cat 48 kWh,Payg,0,20,51.466028,-0.239178,51.519448,-0.052918,2025-09-05T13:17,28.73884538430263,11.185051771331144,time,2.0,8,5,14.197,2.6045498532230753,8.422498449630796,0.18345776243030748,0
1856,Model Y,Payg,0,20,51.536145,-0.107082,51.462493,-0.184394,2025-09-06T09:00,25.486640358259706,11.563807358645997,cost,2.0,8,5,9.783,1.9389011766295978,8.009590756525737,0.1981908593099865,0
1857,3 long range dual motor,Payg,0,20,51.544129,-0.012714,51.520769,-0.15302,2025-09-05T08:57,15.225682117767718,12.64813642679242,cost,2.0,8,5,10.047,1.9332574698424485,1.893864930288486,0.19242136656140624,1
1858,plus,Payg,0,20,51.530265,-0.042689,51.539883,-0.108279,2025-09-04T00:57,28.211664904821756,13.249732417674139,time,2.0,8,5,4.661,0.8704793888525466,12.527827052671366,0.18675807527409283,0
1859,EQS,Member,1,20,51.512035,-0.046601,51.520455,-0.068592,2025-09-06T09:08,26.500850943049876,10.746080631351655,time,2.0,8,5,1.787,0.31425446374864474,14.287532160532438,0.1758558834631476,0
1860,MG5 Electric Long Range,Member,1,20,51.483705,-0.201207,51.459836,-0.056892,2025-09-07T09:00,26.898526173220397,13.273196043564939,hybrid,2.0,8,5,10.342,1.8622756853592153,7.820022913352708,0.18006920183322522,0
1861,Zoe,Payg,0,20,51.520052,-0.168482,51.512868,-0.200185,2025-09-02T17:26,13.993949074107189,11.905275906940187,time,2.0,8,5,2.335,0.4667645817837521,0.45929853090712497,0.19989917849411223,1
1862,coupe 60,Member,1,20,51.546835,-0.088583,51.533075,-0.137042,2025-09-06T17:12,12.909735419623718,11.730776194041239,hybrid,2.0,8,5,3.684,0.6991186108408772,0.6837644439575787,0.18977160989166048,1
1863,N°8 AWD Long Range,Member,1,20,51.51636,-0.154911,51.536556,-0.075174,2025-09-06T09:00,15.600082148975652,10.395090140965264,hybrid,2.0,8,5,5.956,1.0618870642698721,1.0409984016020775,0.17828862731193285,1
1864,suv 450,Payg,0,20,51.534571,-0.196788,51.530871,-0.218463,2025-09-07T16:42,34.68470472889683,14.869806411413526,cost,2.0,8,5,1.555,0.2987772725588525,21.487082419397748,0.19213972511823313,0
1865,electric,Payg,0,20,51.506329,-0.010482,51.491539,-0.054982,2025-09-07T09:00,15.835835236455194,13.46560273303605,cost,2.0,8,5,3.492,0.6032113839195321,0.5929284746834453,0.17274094613961402,1
1866,Mustang Mach-E SR RWD,Member,1,20,51.526041,-0.121906,51.47973,-0.204769,2025-09-04T08:19,17.29864909256006,10.499406081133557,time,2.0,8,5,7.708,1.3960534677136183,1.3598486022853,0.1811174711616007,1
1867,150kw-,Member,1,20,51.491565,-0.09069,51.51179,-0.216413,2025-09-07T09:22,19.59858703068036,11.831184043454918,cost,2.0,8,5,8.988,1.5897428347519416,1.5534805974450883,0.17687392464974874,1
1868,combi long,Member,1,20,51.535001,-0.025202,51.522143,-0.073145,2025-09-01T08:02,12.68345535202494,10.400339548300964,hybrid,2.0,8,5,3.612,0.7111314360725662,0.456623160744795,0.19688024254500724,1
1869,6 long range,Member,1,20,51.454403,-0.205402,51.510897,-0.019081,2025-09-06T09:00,26.330248603985456,12.707660478842238,hybrid,2.0,8,5,14.35,2.755980143717985,2.7245176250286436,0.19205436541588747,1
1870,Life 20,Payg,0,20,51.524088,-0.144233,51.524579,-0.077267,2025-09-06T07:38,17.716481818722855,13.500732072169825,cost,2.0,8,5,4.633,0.8567575058613923,0.8431499493106059,0.18492499586906805,1
1871,Soul,Payg,0,20,51.466074,-0.026405,51.472199,-0.112725,2025-09-07T05:07,15.634214871827504,10.282760601064824,time,2.0,8,5,6.018,1.0966842336474816,1.070290854152536,0.18223400359712222,1
1872,Model S,Payg,0,20,51.513128,-0.129291,51.453877,-0.022539,2025-09-05T21:19,30.793534704688287,14.610841494251932,time,2.0,8,5,9.902,1.9383919131999259,11.185096777801595,0.19575761595636498,0
1873,mach-e sr,Payg,0,20,51.519723,-0.226197,51.50704,-0.095171,2025-09-05T18:03,31.225139370048186,11.8706757209419,time,2.0,8,5,9.176,1.6137184357926577,13.176343896707955,0.1758629507184675,0
1874,Emeya,Payg,0,20,51.471391,-0.020845,51.463364,-0.015379,2025-09-01T13:23,16.593815888059154,11.173966132531243,cost,2.0,8,5,0.97,0.16707559764930327,5.52465348008232,0.17224288417453945,0
1875,i3,Payg,0,20,51.504079,-0.090997,51.539932,-0.055488,2025-09-05T20:51,15.117507467273011,10.649280096056343,time,2.0,8,5,4.683,0.9157752772177902,0.8936454742433338,0.19555312347166137,1
1876,e-Niro,Payg,0,20,51.499202,-0.025971,51.444935,-0.239857,2025-09-07T09:00,19.597000527783816,10.72813469446908,cost,2.0,8,5,15.996,3.1303353578122475,1.7737731666629473,0.1956948835841615,1
1877,Eletre R,Payg,0,20,51.531744,-0.075154,51.494869,-0.136238,2025-09-02T15:41,33.76175897905918,14.248982772411132,hybrid,2.0,8,5,5.889,1.0440743131262873,21.850078939260094,0.17729229294044613,0
1878,electric,Payg,0,20,51.544397,-0.04826,51.524879,-0.049548,2025-09-04T17:03,13.88597962959547,12.400248871762042,time,2.0,8,5,2.172,0.38196469411304496,0.3760755980765862,0.17585851478501147,1
1879,C10,Payg,0,20,51.466708,-0.17204,51.551246,-0.161686,2025-09-06T21:59,22.822699628306548,13.99224421658647,cost,2.0,8,5,9.427,1.8065828814719451,1.7660910823440157,0.1916392151768267,1
1880,mach-e,Member,1,20,51.477865,-0.012514,51.544181,-0.082616,2025-09-06T21:04,12.838277814708078,11.135390548793552,hybrid,2.0,8,5,8.827,1.5385598273897676,1.5006349595745163,0.1743015551591444,1
1881,e-Rifter XL 50 kWh,Payg,0,20,51.545886,-0.179688,51.447927,-0.113136,2025-09-07T09:00,15.953386721492517,11.589763594267264,time,2.0,8,5,11.827,2.2312644332458724,2.1803570225702185,0.18865852991002557,1
1882,brabus,Payg,0,20,51.491461,-0.15583,51.481438,-0.011554,2025-09-06T09:00,30.826436707981657,12.063073847295012,cost,2.0,8,5,10.052,1.9203043104758024,11.630345543412556,0.19103703844765246,0
1883,450+,Member,1,20,51.491829,-0.141276,51.554897,-0.233736,2025-09-02T05:34,22.17728012789481,12.27259063917701,cost,2.0,8,5,9.492,1.7907550109416828,10.680803217311361,0.18865939854000027,0
1884,Mustang Mach-E SR AWD,Member,1,20,51.484057,-0.024674,51.511044,-0.107538,2025-09-02T19:19,23.044889843496062,10.488396491861591,hybrid,2.0,8,5,6.474,1.183498028735223,9.120511267484996,0.18280785121025997,0
1885,ForTwo Cabrio Electric Drive,Payg,0,20,51.508416,-0.070407,51.495766,-0.103675,2025-09-07T18:55,12.796138602148176,10.225013166464814,time,2.0,8,5,2.698,0.5247214244457867,0.5142250871366724,0.194485331521789,1
1886,Kona,Payg,0,20,51.449872,-0.131745,51.50025,-0.116757,2025-09-06T09:00,20.373211339698948,14.97947806238922,hybrid,2.0,8,5,5.697,1.1274334747690327,1.0787466554619456,0.19789950408443613,1
1887,e-2008,Member,1,20,51.490932,-0.153332,51.478921,-0.057446,2025-09-01T08:52,15.997495344427195,13.332714980334018,time,2.0,8,5,6.773,1.2948029470265439,1.2657706729442593,0.19117126044980717,1
1888,Model S,Payg,0,20,51.49795,-0.065878,51.500498,-0.04387,2025-09-13T09:00,18.786821522121176,10.273848032877206,cost,2.0,8,5,1.55,0.28298123326090163,5.874440023457263,0.18256853758767846,0
1889,GV60,Payg,0,20,51.482072,-0.075683,51.499557,-0.0931,2025-09-07T09:00,34.1963989880425,13.862825689843046,cost,2.0,8,5,2.288,0.45730493844819603,15.04264091802198,0.19987103953155422,0
1890,HAN,Payg,0,20,51.470102,-0.077911,51.469062,-0.01176,2025-09-05T23:22,12.769174008325953,11.805569823981779,hybrid,2.0,8,5,4.584,0.8410836664029107,0.8226364710839364,0.18348247521878505,1
1891,y long range dual motor,Payg,0,20,51.52828,-0.069876,51.509598,-0.212928,2025-09-07T09:00,23.40866740034184,13.982302075506315,cost,2.0,8,5,10.114,1.7546566486180326,6.801846182526548,0.17348790277022272,0
1892,Elroq,Payg,0,20,51.469744,-0.145042,51.532754,-0.021756,2025-09-03T23:33,35.93534489038518,14.749010361429253,hybrid,2.0,8,5,11.041,1.9374467107971307,11.038674298965356,0.1754774667871688,0
1893,Scenic E-Tech EV60 170hp,Payg,0,20,51.502359,-0.20759,51.531146,-0.099304,2025-09-06T22:08,28.830266151678664,10.132866051627381,hybrid,2.0,8,5,8.148,1.470211538205594,11.21746775633342,0.18043833311310678,0
1894,e-Berlingo M 50 kWh,Payg,0,20,51.500514,-0.062671,51.47264,-0.173419,2025-09-05T22:21,21.90631389640899,14.821463720628984,time,2.0,8,5,8.271,1.448529178236575,1.416970035156001,0.17513349996815075,1
1895,x,Member,1,20,51.525749,-0.031985,51.496814,-0.055559,2025-09-13T09:00,14.23380659999933,10.828804115859873,cost,2.0,8,5,3.607,0.6974090247811381,0.6810004968278914,0.19334877315806434,1
1896,amg 53,Payg,0,20,51.534519,-0.076712,51.450442,-0.132113,2025-09-03T01:11,30.260774913361253,11.486162838003843,hybrid,2.0,8,5,10.105,1.7221261425992342,16.994634430520644,0.1704231709647931,0
1897,fortwo ED,Payg,0,20,51.465013,-0.024393,51.533282,-0.081191,2025-09-04T23:20,20.833121446237627,13.13472673475485,time,2.0,8,5,8.549,1.5574268900259023,1.5396789422965553,0.18217649900876154,1
1898,e-C3 Aircross,Payg,0,20,51.508697,-0.203675,51.476885,-0.169142,2025-09-06T16:38,34.06107262843715,13.579642746711889,cost,2.0,8,5,4.269,0.8382019828668708,8.990078956934275,0.19634621289924356,0
1899,G 580,Payg,0,20,51.497201,-0.15899,51.523707,-0.141516,2025-09-05T23:08,13.57499305308987,10.851156693232284,hybrid,2.0,8,5,3.186,0.5528732771104777,0.5447672719715172,0.17353210204346445,1
1900,fortwo ED,Payg,0,20,51.524711,-0.167472,51.531689,-0.236218,2025-09-07T09:00,15.07802976511038,10.684130738898386,cost,2.0,8,5,4.819,0.9025144376774569,0.8787798052423987,0.18728251456265965,1
1901,EV4 Sedan Standard Range,Member,1,20,51.505398,-0.065436,51.515613,-0.062079,2025-09-02T09:28,28.93885561266147,11.4327304653237,time,2.0,8,5,1.159,0.2294999291867,9.630327010582455,0.19801546953123383,0
1902,EV9 76.1 kWh RWD,Payg,0,20,51.511132,-0.056973,51.491667,-0.093445,2025-09-07T09:00,29.814943957888143,11.627996585717494,cost,2.0,8,5,3.325,0.5723917332617172,13.842790401736742,0.1721478897027721,0
1903,Funky Cat GT,Payg,0,20,51.510195,-0.119927,51.480269,-0.073074,2025-09-07T09:00,28.2525397477865,11.591110543930478,time,2.0,8,5,4.647,0.8387452681229947,9.881115768555002,0.1804917727830847,0
1904,r,Payg,0,20,51.462998,-0.088314,51.532247,-0.237263,2025-09-07T14:51,16.45554067378533,10.856559050852164,time,2.0,8,5,12.869,2.2022700782572726,6.102558668309402,0.17112985300002118,0
1905,eVito,Payg,0,20,51.539923,-0.11748,51.505786,-0.026335,2025-09-02T17:37,32.04564395450273,14.854037964801318,time,2.0,8,5,7.36,1.4018285069456233,7.043551191897084,0.19046582974804663,0
1906,IONIQ 5,Member,1,20,51.537193,-0.118844,51.473315,-0.122261,2025-09-02T09:57,23.797909419737245,13.990360329862899,cost,2.0,8,5,7.107,1.2972050287139048,7.269355385414864,0.18252497941661808,0
1907,3,Payg,0,20,51.497343,-0.038064,51.513515,-0.034515,2025-09-06T09:00,15.485361066129997,14.90010326090325,hybrid,2.0,8,5,1.815,0.36013164941028686,0.35426386522631476,0.19841964154836741,1
1908,Enyaq iV 80x,Member,1,20,51.453272,-0.206481,51.466521,-0.218266,2025-09-13T09:00,11.018288466288329,10.518288466288329,hybrid,2.0,8,5,1.684,0.32120396750570235,0.3852787456445993,0.19073869804376625,0
1909,Model X,Member,1,20,51.501796,-0.219998,51.462681,-0.180087,2025-09-03T01:04,17.184167815023425,10.377889518172331,time,2.0,8,5,5.153,0.9690639931138826,5.103363608350405,0.18805821717715557,0
1910,Q4 e-tron,Member,1,20,51.525655,-0.0114,51.473965,-0.022147,2025-09-04T09:55,24.83487004585026,12.679872750562986,time,2.0,8,5,5.796,1.1436068455346649,6.3257801199274795,0.19730966969197117,0
1911,Q6 e-tron Sportback,Member,1,20,51.531213,-0.048225,51.544796,-0.031622,2025-09-07T09:00,14.680892610315468,13.072339388192644,hybrid,2.0,8,5,1.897,0.32986908018890865,0.32171064442456476,0.17388986831255068,1
1912,plus,Payg,0,20,51.488164,-0.167087,51.463913,-0.032132,2025-09-03T10:01,28.49398640214901,13.175785448826764,hybrid,2.0,8,5,9.728,1.882400582812442,12.859226589762624,0.19350334938450267,0
1913,e-tech ev40 130hp,Payg,0,20,51.455085,-0.073933,51.47783,-0.040615,2025-09-06T09:00,31.754146368589378,10.466285281866234,cost,2.0,8,5,3.424,0.6570455416721556,8.51657123503019,0.1918941418435034,0
1914,tourer long,Payg,0,20,51.514924,-0.082948,51.507759,-0.145072,2025-09-02T01:44,17.09991292174049,14.2189791655794,time,2.0,8,5,4.372,0.8315435967421752,0.576186751232218,0.19019752898951856,1
1915,5 long range 2wd,Member,1,20,51.479982,-0.115563,51.533275,-0.02903,2025-09-06T09:00,14.676429607283076,12.448568053790776,time,2.0,8,5,8.425,1.5935239059586972,1.5584001856854557,0.1891423033778869,1
