policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
hybrid,time,45.0,0.0,1,success,0,0.13166775202194003
hybrid,time,10.0,0.0,1,success,0,0.09417929064790301
hybrid,cost,60.0,0.0,1,success,0,0.25624605633042763
hybrid,hybrid,40.0,0.0,1,success,0,0.11113909341533307
hybrid,hybrid,30.0,0.0,1,success,0,0.14425025943006803
hybrid,hybrid,10.0,0.0,1,success,0,0.17179923503648611
hybrid,time,30.0,0.0,1,success,0,0.11645053543844806
hybrid,hybrid,80.0,0.0,1,success,0,0.10758705220567374
hybrid,hybrid,20.0,0.0,1,success,0,0.2152156277225606
hybrid,cost,30.0,0.0,1,success,0,0.3038620407604744
hybrid,cost,10.0,0.0,1,success,0,0.08907977749647944
hybrid,hybrid,45.0,0.0,1,success,0,0.08413596560127665
hybrid,cost,30.0,0.0,1,success,0,0.11218979755284533
hybrid,time,50.0,0.0,1,success,0,0.14130015032296936
hybrid,hybrid,50.0,0.0,1,success,0,0.2105837955070258
hybrid,time,20.0,0.0,1,success,0,0.2717517064832979
hybrid,time,15.0,0.0,1,success,0,0.26038478747152666
hybrid,hybrid,20.0,0.0,1,success,0,0.2705497530641998
hybrid,time,40.0,0.0,1,success,0,0.11528499599699517
hybrid,hybrid,30.0,0.0,1,success,0,0.3090654226642135
hybrid,cost,10.0,0.0,1,success,0,0.3124645052815282
hybrid,cost,20.0,0.0,1,success,0,0.12938878259731174
hybrid,cost,10.0,0.0,1,success,0,0.1754615807431917
hybrid,hybrid,20.0,0.0,1,success,0,0.08925543192675786
hybrid,hybrid,10.0,0.0,1,success,0,0.13781062238056363
hybrid,cost,20.0,0.0,1,success,0,0.23884316904599806
hybrid,hybrid,52.0,0.0,1,success,0,0.24173280098883485
hybrid,time,40.0,0.0,1,success,0,0.004551926915477483
hybrid,hybrid,20.0,0.0,1,success,0,0.26885705503578244
hybrid,cost,30.0,0.0,1,success,0,0.08095215302473208
hybrid,hybrid,64.0,0.0,1,success,0,0.18859608127257715
hybrid,time,20.0,0.0,1,success,0,0.10446051188674083
hybrid,cost,15.0,0.0,1,success,0,0.1060317177547292
hybrid,time,10.0,0.0,1,success,0,0.1422184293557952
hybrid,cost,10.0,0.0,1,success,0,0.27150495359729665
hybrid,hybrid,20.0,0.0,1,success,0,0.1004223496019917
hybrid,hybrid,30.0,0.0,1,success,0,0.12042218753716621
hybrid,cost,30.0,0.0,1,success,0,0.14699783607682934
hybrid,cost,20.0,0.0,1,success,0,0.06006823137670875
hybrid,hybrid,30.0,0.0,1,success,0,0.18915694604749553
hybrid,time,15.0,0.0,1,success,0,0.15023774076454874
hybrid,hybrid,50.0,0.0,1,success,0,0.13010757360865677
hybrid,cost,65.0,0.0,1,success,0,0.26930929293304207
hybrid,hybrid,20.0,0.0,1,success,0,0.13424553575020123
hybrid,hybrid,20.0,0.0,1,success,0,0.14382716516119065
hybrid,cost,30.0,0.0,1,success,0,0.22968939659893997
hybrid,time,10.0,0.0,1,success,0,0.13762781552466286
hybrid,cost,20.0,0.0,1,success,0,0.2047689338427186
hybrid,time,20.0,0.0,1,success,0,0.291311874576801
hybrid,time,20.0,0.0,1,success,0,0.13602009127172257
hybrid,time,32.0,0.0,1,success,0,0.11715146780498449
hybrid,hybrid,20.0,0.0,1,success,0,0.26222736670081
hybrid,cost,36.0,0.0,1,success,0,0.19059038560633423
hybrid,cost,58.0,0.0,1,success,0,0.14140347342778212
hybrid,cost,40.0,0.0,1,success,0,0.3000339127406992
hybrid,hybrid,20.0,0.0,1,success,0,0.11157146514143412
hybrid,time,10.0,0.0,1,success,0,0.13535310446450832
hybrid,time,30.0,0.0,1,success,0,0.07067021199146847
hybrid,hybrid,20.0,0.0,1,success,0,0.1171612228998605
hybrid,time,20.0,0.0,1,success,0,0.30048609535041415
hybrid,time,48.0,0.0,1,success,0,0.09604085244961655
hybrid,hybrid,30.0,0.0,1,success,0,0.12695778743254651
hybrid,cost,55.0,0.0,1,success,0,0.12294056501238627
hybrid,cost,10.0,0.0,1,success,0,0.10257636309654211
hybrid,time,30.0,0.0,1,success,0,0.25404842765097235
hybrid,cost,80.0,0.0,1,success,0,0.0
hybrid,cost,10.0,0.0,1,success,0,0.25353210855747993
hybrid,hybrid,30.0,0.0,1,success,0,0.03980155576519881
hybrid,hybrid,32.0,0.0,1,success,0,0.11764021399552019
hybrid,cost,20.0,0.0,1,success,0,0.11909035404625151
hybrid,cost,30.0,0.0,1,success,0,0.18636597289044157
hybrid,time,10.0,0.0,1,success,0,0.2880924503539942
hybrid,cost,30.0,0.0,1,success,0,0.30479517628429703
hybrid,hybrid,30.0,0.0,1,success,0,0.1304970187639651
hybrid,hybrid,48.0,0.0,1,success,0,0.23912090973687497
hybrid,hybrid,30.0,0.0,1,success,0,0.12882824311907798
hybrid,time,42.0,0.0,1,success,0,0.3008549047702742
hybrid,hybrid,10.0,0.0,1,success,0,0.08978464628957349
hybrid,time,20.0,0.0,1,success,0,0.33473736335826526
hybrid,time,50.0,0.0,1,success,0,0.24249212416919147
hybrid,time,20.0,0.0,1,success,0,0.12076687948185602
hybrid,time,30.0,0.0,1,success,0,0.10829367363979892
hybrid,cost,30.0,0.0,1,success,0,0.18450135957346706
hybrid,hybrid,20.0,0.0,1,success,0,0.12605355625003578
hybrid,hybrid,30.0,0.0,1,success,0,0.22727591329677865
hybrid,hybrid,10.0,0.0,1,success,0,0.12342071681236341
hybrid,hybrid,20.0,0.0,1,success,0,0.2691328042710265
hybrid,time,20.0,0.0,1,success,0,0.25794372337222515
hybrid,time,10.0,0.0,1,success,0,0.11027106810659662
hybrid,cost,20.0,0.0,1,success,0,0.12297771533439356
hybrid,cost,30.0,0.0,1,success,0,0.12262335919266805
hybrid,cost,20.0,0.0,1,success,0,0.17002188242621424
hybrid,time,20.0,0.0,1,success,0,0.10969699502745045
hybrid,cost,20.0,0.0,1,success,0,0.12883107995598111
hybrid,time,15.0,0.0,1,success,0,0.1802056175873011
hybrid,hybrid,30.0,0.0,1,success,0,0.1098947574960337
hybrid,hybrid,64.0,0.0,1,success,0,0.12288607272470224
hybrid,time,32.0,0.0,1,success,0,0.18230475977068009
hybrid,hybrid,16.0,0.0,1,success,0,0.14040330696557274
hybrid,hybrid,10.0,0.0,1,success,0,0.2961512468639809
hybrid,time,30.0,0.0,1,success,0,0.1197703374998678
hybrid,time,10.0,0.0,1,success,0,0.11120569717765481
hybrid,cost,30.0,0.0,1,success,0,0.12000819880002273
hybrid,time,30.0,0.0,1,success,0,0.13166629475315908
hybrid,cost,30.0,0.0,1,success,0,0.19677408187176487
hybrid,hybrid,20.0,0.0,1,success,0,0.2401584321792981
hybrid,cost,20.0,0.0,1,success,0,0.2531355876961045
hybrid,time,20.0,0.0,1,success,0,0.2882958435216893
hybrid,time,10.0,0.0,1,success,0,0.3295402841066768
hybrid,hybrid,20.0,0.0,1,success,0,0.2928280178201369
hybrid,hybrid,15.0,0.0,1,success,0,0.1174881013234367
hybrid,time,50.0,0.0,1,success,0,0.10941970375389634
hybrid,hybrid,40.0,0.0,1,success,0,0.1006911346753798
hybrid,time,10.0,0.0,1,success,0,0.14355064705457682
hybrid,hybrid,32.0,0.0,1,success,0,0.2673403635554137
hybrid,cost,20.0,0.0,1,success,0,0.2038857875475939
hybrid,hybrid,10.0,0.0,1,success,0,0.3070214312793101
hybrid,cost,30.0,0.0,1,success,0,0.2094203132837854
hybrid,hybrid,32.0,0.0,1,success,0,0.3340567041777282
hybrid,cost,20.0,0.0,1,success,0,0.31198749097286976
hybrid,time,30.0,0.0,1,success,0,0.20278839145043212
hybrid,cost,32.0,0.0,1,success,0,0.12540923227527398
hybrid,time,10.0,0.0,1,success,0,0.22473153153696154
hybrid,hybrid,10.0,0.0,1,success,0,0.11410803930512828
hybrid,cost,30.0,0.0,1,success,0,0.2808005483442372
hybrid,time,20.0,0.0,1,success,0,0.32489110286679085
hybrid,time,45.0,0.0,1,success,0,0.10148337605435084
hybrid,time,30.0,0.0,1,success,0,0.0909760945852745
hybrid,time,30.0,0.0,1,success,0,0.11766170199267677
hybrid,cost,30.0,0.0,1,success,0,0.1229936663007753
hybrid,cost,75.0,0.0,1,success,0,0.22692511963911918
hybrid,hybrid,58.0,0.0,1,success,0,0.12720529414183807
hybrid,time,30.0,0.0,1,success,0,0.1420350223710397
hybrid,cost,20.0,0.0,1,success,0,0.09216193697165717
hybrid,time,30.0,0.0,1,success,0,0.12785320673062991
hybrid,cost,64.0,0.0,1,success,0,0.11168172406780756
hybrid,cost,10.0,0.0,1,success,0,0.1381903745034495
hybrid,time,10.0,0.0,1,success,0,0.21208268293968258
hybrid,hybrid,10.0,0.0,1,success,0,0.11685741537802904
hybrid,time,20.0,0.0,1,success,0,0.12724560374630753
hybrid,time,30.0,0.0,1,success,0,0.2960185062306392
hybrid,hybrid,20.0,0.0,1,success,0,0.0797766826035547
hybrid,hybrid,32.0,0.0,1,success,0,0.24635350174099782
hybrid,time,40.0,0.0,1,success,0,0.14202265482569276
hybrid,cost,20.0,0.0,1,success,0,0.14608205547772785
hybrid,time,20.0,0.0,1,success,0,0.13330565416752502
hybrid,hybrid,10.0,0.0,1,success,0,0.09538741063169731
hybrid,cost,50.0,0.0,1,success,0,0.12399171863825588
hybrid,time,10.0,0.0,1,success,0,0.13026713681964588
hybrid,time,75.0,0.0,1,success,0,0.11372782132936914
hybrid,time,30.0,0.0,1,success,0,0.243554698324968
hybrid,cost,15.0,0.0,1,success,0,0.17970527943915104
hybrid,time,16.0,0.0,1,success,0,0.10357320211170946
hybrid,time,20.0,0.0,1,success,0,0.3036295893714664
hybrid,time,20.0,0.0,1,success,0,0.10337648468828639
hybrid,time,70.0,0.0,1,success,0,0.0
hybrid,hybrid,30.0,0.0,1,success,0,0.09470555969364289
hybrid,time,10.0,0.0,1,success,0,0.30399705392891435
hybrid,time,20.0,0.0,1,success,0,0.23630814573071587
hybrid,cost,10.0,0.0,1,success,0,0.1210472620755183
hybrid,time,30.0,0.0,1,success,0,0.022279721737009414
hybrid,cost,30.0,0.0,1,success,0,0.0830207445732887
hybrid,hybrid,60.0,0.0,1,success,0,0.12665941002754977
hybrid,time,30.0,0.0,1,success,0,0.269144203263198
hybrid,cost,20.0,0.0,1,success,0,0.17658822623105866
hybrid,time,20.0,0.0,1,success,0,0.24735534917858434
hybrid,hybrid,20.0,0.0,1,success,0,0.1545656589044878
hybrid,time,30.0,0.0,1,success,0,0.15038715572114356
hybrid,time,20.0,0.0,1,success,0,0.131714521170807
hybrid,time,10.0,0.0,1,success,0,0.11998868647956494
hybrid,hybrid,16.0,0.0,1,success,0,0.11574186649851138
hybrid,cost,30.0,0.0,1,success,0,0.15825855756874568
hybrid,hybrid,15.0,0.0,1,success,0,0.30858478042462095
hybrid,cost,45.0,0.0,1,success,0,0.2963498636552702
hybrid,hybrid,32.0,0.0,1,success,0,0.2194508293600567
hybrid,hybrid,16.0,0.0,1,success,0,0.12449492804363066
hybrid,time,30.0,0.0,1,success,0,0.2965116452268164
hybrid,time,20.0,0.0,1,success,0,0.09637100640844141
hybrid,hybrid,30.0,0.0,1,success,0,0.21102379254232137
hybrid,hybrid,50.0,0.0,1,success,0,0.0
hybrid,hybrid,16.0,0.0,1,success,0,0.2997419009831969
hybrid,hybrid,20.0,0.0,1,success,0,0.14610625798082438
hybrid,hybrid,20.0,0.0,1,success,0,0.1397952669586182
hybrid,cost,30.0,0.0,1,success,0,0.10919616899058626
hybrid,cost,15.0,0.0,1,success,0,0.3199066686514888
hybrid,hybrid,40.0,0.0,1,success,0,0.07849651811983119
hybrid,hybrid,30.0,0.0,1,success,0,0.2720443451049484
hybrid,cost,40.0,0.0,1,success,0,0.26032236855549673
hybrid,cost,16.0,0.0,1,success,0,0.10620896850662906
hybrid,time,30.0,0.0,1,success,0,0.29612237620940257
hybrid,hybrid,20.0,0.0,1,success,0,0.10819175019630267
hybrid,time,20.0,0.0,1,success,0,0.12061715426882169
hybrid,hybrid,46.0,0.0,1,success,0,0.09464607860125598
hybrid,time,30.0,0.0,1,success,0,0.3319805388912105
hybrid,time,40.0,0.0,1,success,0,0.18834086258687024
hybrid,hybrid,10.0,0.0,1,success,0,0.23659560715901007
hybrid,hybrid,50.0,0.0,1,success,0,0.1078553837198497
hybrid,time,30.0,0.0,1,success,0,0.254755158319727
hybrid,cost,40.0,0.0,1,success,0,0.07639099156946769
hybrid,hybrid,26.0,0.0,1,success,0,0.23740303748728728
hybrid,cost,20.0,0.0,1,success,0,0.12916282868527493
hybrid,hybrid,30.0,0.0,1,success,0,0.31288517044214237
hybrid,time,10.0,0.0,1,success,0,0.34716177731510794
hybrid,hybrid,60.0,0.0,1,success,0,0.10571499228852282
hybrid,cost,30.0,0.0,1,success,0,0.14688632048318553
hybrid,time,20.0,0.0,1,success,0,0.2715289297806107
hybrid,time,30.0,0.0,1,success,0,0.09808822988759278
hybrid,cost,20.0,0.0,1,success,0,0.2699421449493901
hybrid,hybrid,10.0,0.0,1,success,0,0.12031126224159741
hybrid,time,20.0,0.0,1,success,0,0.14021766822270426
hybrid,time,16.0,0.0,1,success,0,0.0866272392313027
hybrid,time,30.0,0.0,1,success,0,0.12496359749409844
hybrid,hybrid,10.0,0.0,1,success,0,0.32884979340549836
hybrid,cost,20.0,0.0,1,success,0,0.11593060046540177
hybrid,cost,30.0,0.0,1,success,0,0.31399178475526063
hybrid,time,32.0,0.0,1,success,0,0.1214233275491536
hybrid,cost,45.0,0.0,1,success,0,0.22008102982387487
hybrid,cost,45.0,0.0,1,success,0,0.06669694076703084
hybrid,cost,30.0,0.0,1,success,0,0.09013981512629213
hybrid,time,20.0,0.0,1,success,0,0.3039833763750699
hybrid,time,30.0,0.0,1,success,0,0.25849691784017753
hybrid,cost,30.0,0.0,1,success,0,0.14620064692303913
hybrid,hybrid,10.0,0.0,1,success,0,0.18134578008267463
hybrid,hybrid,20.0,0.0,1,success,0,0.33364616754328386
hybrid,hybrid,15.0,0.0,1,success,0,0.19553940347973803
hybrid,hybrid,32.0,0.0,1,success,0,0.24934251588851153
hybrid,time,20.0,0.0,1,success,0,0.18735795834855182
hybrid,cost,45.0,0.0,1,success,0,0.2697517977918397
hybrid,time,48.0,0.0,1,success,0,0.17690061579866034
hybrid,cost,20.0,0.0,1,success,0,0.1837396160820766
hybrid,time,40.0,0.0,1,success,0,0.12034035055136849
hybrid,time,20.0,0.0,1,success,0,0.22704047653715576
hybrid,cost,10.0,0.0,1,success,0,0.10745171783847705
hybrid,time,10.0,0.0,1,success,0,0.12686789481048255
hybrid,hybrid,10.0,0.0,1,success,0,0.1115863011522206
hybrid,time,10.0,0.0,1,success,0,0.3338196831651992
hybrid,cost,30.0,0.0,1,success,0,0.1829925066285807
hybrid,time,30.0,0.0,1,success,0,0.11870300962652641
hybrid,hybrid,30.0,0.0,1,success,0,0.07731606040843264
hybrid,hybrid,30.0,0.0,1,success,0,0.144671500364448
hybrid,time,10.0,0.0,1,success,0,0.10875293298915889
hybrid,hybrid,64.0,0.0,1,success,0,0.05397746697272102
hybrid,cost,20.0,0.0,1,success,0,0.18495938828206754
hybrid,hybrid,30.0,0.0,1,success,0,0.23472456679637105
hybrid,hybrid,32.0,0.0,1,success,0,0.27027264043284405
hybrid,cost,32.0,0.0,1,success,0,0.09829567492050989
hybrid,time,32.0,0.0,1,success,0,0.12369110058467528
hybrid,time,20.0,0.0,1,success,0,0.16692617737814092
hybrid,cost,30.0,0.0,1,success,0,0.12520860611334184
hybrid,hybrid,30.0,0.0,1,success,0,0.12396111952709
hybrid,hybrid,30.0,0.0,1,success,0,0.24637260229790836
hybrid,hybrid,30.0,0.0,1,success,0,0.30461929068087434
hybrid,cost,10.0,0.0,1,success,0,0.09212031217537531
hybrid,cost,40.0,0.0,1,success,0,0.13622943561038747
hybrid,cost,15.0,0.0,1,success,0,0.2479848783308799
hybrid,time,15.0,0.0,1,success,0,0.26819174131756507
hybrid,cost,20.0,0.0,1,success,0,0.13221082913927087
hybrid,hybrid,32.0,0.0,1,success,0,0.1354753907699222
hybrid,hybrid,20.0,0.0,1,success,0,0.10363305566378667
hybrid,cost,40.0,0.0,1,success,0,0.09046406907781679
hybrid,time,15.0,0.0,1,success,0,0.104176341329842
hybrid,cost,20.0,0.0,1,success,0,0.2582628143562782
hybrid,cost,40.0,0.0,1,success,0,0.06409954211583646
hybrid,hybrid,20.0,0.0,1,success,0,0.26128367473861236
hybrid,cost,30.0,0.0,1,success,0,0.07441723496679617
hybrid,time,30.0,0.0,1,success,0,0.07945893059368742
hybrid,time,32.0,0.0,1,success,0,0.11252082830074558
hybrid,time,20.0,0.0,1,success,0,0.0941981951861191
hybrid,hybrid,30.0,0.0,1,success,0,0.10478284879621672
hybrid,hybrid,10.0,0.0,1,success,0,0.22350506223806285
hybrid,time,30.0,0.0,1,success,0,0.22933321647718877
hybrid,time,30.0,0.0,1,success,0,0.2077709459281503
hybrid,hybrid,40.0,0.0,0,stranded,0,0.0
hybrid,cost,40.0,0.0,1,success,0,0.11899144260460603
hybrid,hybrid,20.0,0.0,1,success,0,0.13646639757481344
hybrid,time,16.0,0.0,1,success,0,0.0852038373354854
hybrid,cost,40.0,0.0,1,success,0,0.06636745924172027
hybrid,cost,10.0,0.0,1,success,0,0.22867901701639043
hybrid,cost,20.0,0.0,1,success,0,0.11981589429734757
hybrid,cost,20.0,0.0,1,success,0,0.11633838141835788
hybrid,hybrid,30.0,0.0,1,success,0,0.11374262129133816
hybrid,cost,10.0,0.0,1,success,0,0.2715340849434101
hybrid,cost,30.0,0.0,1,success,0,0.07801267177045837
hybrid,hybrid,75.0,0.0,1,success,0,0.11426482562260071
hybrid,hybrid,10.0,0.0,1,success,0,0.1040781495824931
hybrid,hybrid,10.0,0.0,1,success,0,0.09102068784429537
hybrid,time,10.0,0.0,1,success,0,0.34628810228767076
hybrid,cost,30.0,0.0,1,success,0,0.09842474885645411
hybrid,time,20.0,0.0,1,success,0,0.09971931624733013
hybrid,hybrid,40.0,0.0,1,success,0,0.32475525444452963
hybrid,hybrid,20.0,0.0,1,success,0,0.321880825323104
hybrid,hybrid,30.0,0.0,1,success,0,0.2204004092987053
hybrid,hybrid,62.0,0.0,1,success,0,0.040490541314174636
hybrid,cost,32.0,0.0,1,success,0,0.25389878014785416
hybrid,cost,30.0,0.0,1,success,0,0.2743752115941558
hybrid,cost,10.0,0.0,1,success,0,0.20403919407750498
hybrid,cost,20.0,0.0,1,success,0,0.09374762240021517
hybrid,hybrid,30.0,0.0,1,success,0,0.2910249548900558
hybrid,cost,10.0,0.0,1,success,0,0.27320869261284797
hybrid,hybrid,30.0,0.0,1,success,0,0.21698616856910719
hybrid,hybrid,20.0,0.0,1,success,0,0.3015813725265861
hybrid,cost,20.0,0.0,1,success,0,0.23121226481220836
hybrid,hybrid,10.0,0.0,1,success,0,0.3173312098532942
hybrid,time,20.0,0.0,1,success,0,0.14160073624756608
hybrid,cost,10.0,0.0,1,success,0,0.13322556193744986
hybrid,hybrid,20.0,0.0,1,success,0,0.26793586742534903
hybrid,hybrid,20.0,0.0,1,success,0,0.10030843746141055
hybrid,hybrid,20.0,0.0,1,success,0,0.21952646668144127
hybrid,time,10.0,0.0,1,success,0,0.09641973800365793
hybrid,cost,20.0,0.0,1,success,0,0.22773940396260323
hybrid,hybrid,30.0,0.0,1,success,0,0.12208921560552657
hybrid,hybrid,20.0,0.0,1,success,0,0.10462972831198902
hybrid,hybrid,10.0,0.0,1,success,0,0.2614258454622376
hybrid,hybrid,20.0,0.0,1,success,0,0.24393539073769602
hybrid,time,50.0,0.0,1,success,0,0.17143517159780014
hybrid,time,15.0,0.0,1,success,0,0.1291167986534046
hybrid,hybrid,20.0,0.0,1,success,0,0.13508930702780422
hybrid,cost,10.0,0.0,1,success,0,0.10114533269577113
hybrid,time,20.0,0.0,1,success,0,0.2818488620670282
hybrid,time,20.0,0.0,1,success,0,0.2650016284649847
hybrid,hybrid,20.0,0.0,1,success,0,0.10417583573373551
hybrid,cost,20.0,0.0,1,success,0,0.11954035802160812
hybrid,time,10.0,0.0,1,success,0,0.22668570612782393
hybrid,time,20.0,0.0,1,success,0,0.12169480800794481
hybrid,time,10.0,0.0,1,success,0,0.140097637019504
hybrid,time,50.0,0.0,1,success,0,0.0055596253533737455
hybrid,cost,40.0,0.0,1,success,0,0.1402507464876881
hybrid,cost,16.0,0.0,1,success,0,0.3129808268653669
hybrid,time,20.0,0.0,1,success,0,0.1337370904174635
hybrid,hybrid,60.0,0.0,1,success,0,0.11752531259345472
hybrid,cost,30.0,0.0,1,success,0,0.24855024165073522
hybrid,time,30.0,0.0,1,success,0,0.26570447791885765
hybrid,hybrid,30.0,0.0,1,success,0,0.11369461687975906
hybrid,cost,10.0,0.0,1,success,0,0.11539279589405446
hybrid,hybrid,20.0,0.0,1,success,0,0.2673078081555568
hybrid,cost,40.0,0.0,1,success,0,0.13987750251586736
hybrid,time,10.0,0.0,1,success,0,0.12091047563041818
hybrid,hybrid,30.0,0.0,1,success,0,0.1347182429614282
hybrid,hybrid,40.0,0.0,1,success,0,0.0680991681166567
hybrid,cost,20.0,0.0,1,success,0,0.1161650257143952
hybrid,time,10.0,0.0,1,success,0,0.3240346079045896
hybrid,cost,20.0,0.0,1,success,0,0.22251038888524077
hybrid,time,20.0,0.0,1,success,0,0.14404679326699393
hybrid,hybrid,30.0,0.0,1,success,0,0.12466336891363952
hybrid,hybrid,50.0,0.0,1,success,0,0.11643031554694565
hybrid,time,20.0,0.0,1,success,0,0.2989838520805416
hybrid,hybrid,30.0,0.0,1,success,0,0.15974179719702142
hybrid,hybrid,26.0,0.0,1,success,0,0.11355391114398486
hybrid,time,35.0,0.0,1,success,0,0.23825163486490863
hybrid,cost,30.0,0.0,1,success,0,0.0946282858768406
hybrid,cost,20.0,0.0,1,success,0,0.23710094826781325
hybrid,time,30.0,0.0,1,success,0,0.12505447246806267
hybrid,time,30.0,0.0,1,success,0,0.08232456519125719
hybrid,hybrid,30.0,0.0,1,success,0,0.1971271277436019
hybrid,hybrid,16.0,0.0,1,success,0,0.19819672843831818
hybrid,hybrid,50.0,0.0,1,success,0,0.1997209071235946
hybrid,cost,20.0,0.0,1,success,0,0.1403460860880757
hybrid,cost,10.0,0.0,1,success,0,0.22902251404856927
hybrid,hybrid,32.0,0.0,1,success,0,0.3072623234879915
hybrid,cost,30.0,0.0,1,success,0,0.22513365654130188
hybrid,cost,20.0,0.0,1,success,0,0.22508183287933292
hybrid,hybrid,15.0,0.0,1,success,0,0.21206593294961182
hybrid,cost,20.0,0.0,1,success,0,0.13452257583370256
hybrid,cost,30.0,0.0,1,success,0,0.22844032665339986
hybrid,cost,10.0,0.0,1,success,0,0.11931917897610363
hybrid,time,10.0,0.0,1,success,0,0.11563010132953061
hybrid,cost,10.0,0.0,1,success,0,0.2544944502323367
hybrid,time,40.0,0.0,1,success,0,0.2806683944402384
hybrid,hybrid,20.0,0.0,1,success,0,0.1382734498406956
hybrid,hybrid,30.0,0.0,1,success,0,0.10394025650423247
hybrid,cost,20.0,0.0,1,success,0,0.0850079698842714
hybrid,cost,30.0,0.0,1,success,0,0.12892473558611287
hybrid,cost,10.0,0.0,1,success,0,0.26576524418219294
hybrid,time,40.0,0.0,1,success,0,0.07364988482106449
hybrid,hybrid,20.0,0.0,1,success,0,0.2371244929839984
hybrid,cost,30.0,0.0,1,success,0,0.2424669986900755
hybrid,cost,32.0,0.0,1,success,0,0.11582883260993804
hybrid,hybrid,20.0,0.0,1,success,0,0.24032053877604548
hybrid,time,10.0,0.0,1,success,0,0.1217646952527934
hybrid,time,50.0,0.0,1,success,0,0.12229047355879952
hybrid,cost,48.0,0.0,1,success,0,0.26349219580102945
hybrid,time,30.0,0.0,1,success,0,0.18898465716469276
hybrid,cost,20.0,0.0,1,success,0,0.17261756972847128
hybrid,cost,30.0,0.0,1,success,0,0.060898220654745844
hybrid,hybrid,30.0,0.0,1,success,0,0.24789738333078734
hybrid,time,20.0,0.0,1,success,0,0.10020235462058064
hybrid,hybrid,10.0,0.0,1,success,0,0.13355631987776972
hybrid,time,20.0,0.0,1,success,0,0.10695840546062985
hybrid,time,32.0,0.0,1,success,0,0.30075095414520864
hybrid,time,20.0,0.0,1,success,0,0.11644912044242395
hybrid,hybrid,30.0,0.0,1,success,0,0.2321724321952171
hybrid,hybrid,20.0,0.0,1,success,0,0.3079434682073619
hybrid,time,20.0,0.0,1,success,0,0.3337569860733368
hybrid,cost,30.0,0.0,1,success,0,0.13340835341240645
hybrid,cost,60.0,0.0,1,success,0,0.13945704463623543
hybrid,cost,10.0,0.0,1,success,0,0.2247696522837885
hybrid,time,20.0,0.0,1,success,0,0.20345746447067925
hybrid,time,50.0,0.0,1,success,0,0.18302325065622194
hybrid,cost,20.0,0.0,1,success,0,0.2560056484377573
hybrid,hybrid,40.0,0.0,1,success,0,0.24998170334086514
